indicator_id,country_id,year,type,metadata
NART.3.RUR.M.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.M.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.M.WPIA,ZWE,2015,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.M.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.M.WPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q1,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1.F,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q1.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1.GPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q1.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q1.M,ZWE,2019,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.Q1.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2.F,ZWE,2019,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.Q2.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2.GPIA,ZWE,2019,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.Q2.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q2.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3.F,ZWE,2019,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.Q3.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3.GPIA,ZWE,2019,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.Q3.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q3.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4.F,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q4.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4.GPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q4.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q4.M,ZWE,2019,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.Q5,ZWE,2005,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.Q5,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q5,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5,ZWE,2015,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.Q5,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q5,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5.F,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q5.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q5.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5.F,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q5.F,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q5.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5.GPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q5.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q5.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5.GPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q5.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5.GPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q5.M,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q5.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q5.M,ZWE,2015,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.Q5.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.Q5.M,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.RUR.Q5.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.WPIA,ZWE,2005,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.WPIA,ZWE,2015,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
NART.3.RUR.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.RUR.WPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.F.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.F.WPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.F.WPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.F.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.F.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.F.WPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.M.WPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.M.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.M.WPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.M.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.M.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.M.WPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q1,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.Q1,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q1,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1.F,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q1.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.Q1.F,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q1.F,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q1.GPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.Q1.GPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q1.GPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1.M,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q1.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.Q1.M,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q1.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q1.M,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q2,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.Q2,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q2,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q2,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2.F,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q2.F,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.Q2.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q2.F,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q2.GPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.Q2.GPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q2.GPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NART.3.URB.Q2.M,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.URB.Q2.M,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2.M,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
NART.3.URB.Q2.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
