indicator_id,country_id,year,type,metadata
ROFST.H.1.URB.Q5,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.1.URB.Q5,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.1.URB.Q5,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.1.URB.Q5.F,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.1.URB.Q5.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.1.URB.Q5.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.1.URB.Q5.M,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.1.URB.Q5.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.Q5.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.WPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.1.URB.WPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.1.URB.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.1.URB.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.URB.WPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.1.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.1.WPIA,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.1.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.1.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.F,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.F.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.F.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.F.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.F.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.F.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.F.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.F.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.F.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.GPIA,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.LPIA,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.M,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.M.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.M.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.M.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.M.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.M.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.M.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.M.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.M.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q1,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.Q1,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q1.F,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.Q1.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.F.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q1.F.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.F.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q1.F.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q1.F.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.F.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q1.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q1.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q1.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q1.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q1.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q1.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q1.M,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.Q1.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.M.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q1.M.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.M.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q1.M.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q1.M.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q1.M.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q2,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.Q2,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q2.F,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.Q2.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.F.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2.F.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.F.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2.F.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q2.F.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2.F.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.F.LPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2.F.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q2.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q2.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2.LPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q2.M,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.Q2.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.M.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.M.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2.M.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q2.M.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q2.M.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q2.M.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q3,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q3,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.Q3,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q3.F,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.Q3.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.F.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.F.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q3.F.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q3.F.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q3.F.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q3.F.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.F.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.F.LPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q3.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q3.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q3.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q3.LPIA,ZWE,2010,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
ROFST.H.2.Q3.LPIA,ZWE,2015,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q3.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.LPIA,ZWE,2019,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q3.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
ROFST.H.2.Q3.M,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
ROFST.H.2.Q3.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.M.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
ROFST.H.2.Q3.M.LPIA,ZWE,2005,Under Coverage:Students or individuals,Value suppressed (less than 25 unweighted observations in sample).
ROFST.H.2.Q3.M.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
