indicator_id,country_id,year,value,magnitude,qualifier
SAP.3.M,ZWE,1991,505406,,
SAP.3.M,ZWE,1992,524799,,
SAP.3.M,ZWE,1993,544324,,
SAP.3.M,ZWE,1994,561130,,
SAP.3.M,ZWE,1995,573779,,
SAP.3.M,ZWE,1996,580398,,
SAP.3.M,ZWE,1997,584556,,
SAP.3.M,ZWE,1998,588808,,
SAP.3.M,ZWE,1999,595141,,
SAP.3.M,ZWE,2000,603468,,
SAP.3.M,ZWE,2001,602826,,
SAP.3.M,ZWE,2002,605871,,
SAP.3.M,ZWE,2003,610996,,
SAP.3.M,ZWE,2004,615920,,
SAP.3.M,ZWE,2005,619584,,
SAP.3.M,ZWE,2006,608678,,
SAP.3.M,ZWE,2007,598182,,
SAP.3.M,ZWE,2008,590949,,
SAP.3.M,ZWE,2009,588237,,
SAP.3.M,ZWE,2010,589483,,
SAP.3.M,ZWE,2011,584124,,
SAP.3.M,ZWE,2012,584024,,
SAP.3.M,ZWE,2013,588530,,
SAP.3.M,ZWE,2014,596298,,
SAP.3.M,ZWE,2015,295758,,
SAP.3.M,ZWE,2016,297722,,
SAP.3.M,ZWE,2017,300355,,
SAP.3.M,ZWE,2018,304874,,
SAP.3.M,ZWE,2019,311752,,
SAP.3.M,ZWE,2020,320724,,
SAP.3.M,ZWE,2021,680613,,
SAP.4,ZWE,1998,578591,,
SAP.4,ZWE,1999,583167,,
SAP.4,ZWE,2000,589104,,
SAP.4,ZWE,2001,589382,,
SAP.4,ZWE,2002,594577,,
SAP.4,ZWE,2003,602811,,
SAP.4,ZWE,2004,613731,,
SAP.4,ZWE,2005,624961,,
SAP.4,ZWE,2006,620662,,
SAP.4,ZWE,2007,611113,,
SAP.4,ZWE,2008,602290,,
SAP.4,ZWE,2009,597068,,
SAP.4,ZWE,2010,595034,,
SAP.4,ZWE,2011,587082,,
SAP.4,ZWE,2012,583909,,
SAP.4,ZWE,2013,585071,,
SAP.4,ZWE,2014,590608,,
SAP.4,ZWE,2015,886730,,
SAP.4,ZWE,2016,890819,,
SAP.4,ZWE,2017,898431,,
SAP.4,ZWE,2018,910316,,
SAP.4,ZWE,2019,927379,,
SAP.4,ZWE,2020,950724,,
SAP.4,ZWE,2021,972322,,
SAP.4.F,ZWE,1998,290503,,
SAP.4.F,ZWE,1999,293000,,
SAP.4.F,ZWE,2000,296153,,
SAP.4.F,ZWE,2001,298040,,
SAP.4.F,ZWE,2002,302433,,
SAP.4.F,ZWE,2003,308042,,
SAP.4.F,ZWE,2004,314442,,
SAP.4.F,ZWE,2005,320344,,
SAP.4.F,ZWE,2006,319271,,
SAP.4.F,ZWE,2007,315120,,
SAP.4.F,ZWE,2008,310685,,
SAP.4.F,ZWE,2009,307520,,
SAP.4.F,ZWE,2010,305590,,
SAP.4.F,ZWE,2011,301222,,
SAP.4.F,ZWE,2012,299280,,
SAP.4.F,ZWE,2013,299216,,
SAP.4.F,ZWE,2014,300784,,
SAP.4.F,ZWE,2015,451091,,
SAP.4.F,ZWE,2016,451494,,
SAP.4.F,ZWE,2017,454190,,
SAP.4.F,ZWE,2018,459366,,
SAP.4.F,ZWE,2019,467170,,
SAP.4.F,ZWE,2020,477945,,
SAP.4.F,ZWE,2021,488912,,
SAP.4.M,ZWE,1998,288088,,
SAP.4.M,ZWE,1999,290167,,
SAP.4.M,ZWE,2000,292951,,
SAP.4.M,ZWE,2001,291342,,
SAP.4.M,ZWE,2002,292144,,
SAP.4.M,ZWE,2003,294769,,
SAP.4.M,ZWE,2004,299289,,
SAP.4.M,ZWE,2005,304617,,
SAP.4.M,ZWE,2006,301391,,
SAP.4.M,ZWE,2007,295993,,
SAP.4.M,ZWE,2008,291605,,
SAP.4.M,ZWE,2009,289548,,
SAP.4.M,ZWE,2010,289444,,
SAP.4.M,ZWE,2011,285860,,
SAP.4.M,ZWE,2012,284629,,
SAP.4.M,ZWE,2013,285855,,
SAP.4.M,ZWE,2014,289824,,
SAP.4.M,ZWE,2015,435639,,
SAP.4.M,ZWE,2016,439325,,
SAP.4.M,ZWE,2017,444241,,
SAP.4.M,ZWE,2018,450950,,
SAP.4.M,ZWE,2019,460209,,
SAP.4.M,ZWE,2020,472779,,
SAP.4.M,ZWE,2021,483410,,
SAP.5T8,ZWE,1970,387180,,
SAP.5T8,ZWE,1971,410720,,
SAP.5T8,ZWE,1972,443815,,
SAP.5T8,ZWE,1973,482221,,
SAP.5T8,ZWE,1974,519100,,
SAP.5T8,ZWE,1975,550243,,
SAP.5T8,ZWE,1976,572632,,
SAP.5T8,ZWE,1977,589783,,
SAP.5T8,ZWE,1978,604681,,
SAP.5T8,ZWE,1979,622168,,
SAP.5T8,ZWE,1980,645364,,
SAP.5T8,ZWE,1981,675642,,
SAP.5T8,ZWE,1982,710790,,
SAP.5T8,ZWE,1983,748928,,
SAP.5T8,ZWE,1984,787016,,
SAP.5T8,ZWE,1985,823128,,
SAP.5T8,ZWE,1986,859800,,
SAP.5T8,ZWE,1987,927036,,
SAP.5T8,ZWE,1988,960876,,
SAP.5T8,ZWE,1989,995083,,
SAP.5T8,ZWE,1990,1029135,,
SAP.5T8,ZWE,1991,1052311,,
SAP.5T8,ZWE,1992,1078361,,
SAP.5T8,ZWE,1993,1108479,,
SAP.5T8,ZWE,1994,1142607,,
SAP.5T8,ZWE,1995,1180580,,
SAP.5T8,ZWE,1996,1216997,,
SAP.5T8,ZWE,1997,1254426,,
SAP.5T8,ZWE,1998,1288454,,
SAP.5T8,ZWE,1999,1317146,,
SAP.5T8,ZWE,2000,1341601,,
SAP.5T8,ZWE,2001,1335757,,
SAP.5T8,ZWE,2002,1328924,,
SAP.5T8,ZWE,2003,1327977,,
SAP.5T8,ZWE,2004,1336775,,
SAP.5T8,ZWE,2005,1356039,,
SAP.5T8,ZWE,2006,1373362,,
SAP.5T8,ZWE,2007,1390827,,
SAP.5T8,ZWE,2008,1403551,,
SAP.5T8,ZWE,2009,1409834,,
SAP.5T8,ZWE,2010,1412447,,
SAP.5T8,ZWE,2011,1391782,,
SAP.5T8,ZWE,2012,1371609,,
SAP.5T8,ZWE,2013,1357051,,
SAP.5T8,ZWE,2014,1351155,,
SAP.5T8,ZWE,2015,1354863,,
SAP.5T8.F,ZWE,1970,192263,,
SAP.5T8.F,ZWE,1971,204425,,
SAP.5T8.F,ZWE,1972,221493,,
SAP.5T8.F,ZWE,1973,241273,,
SAP.5T8.F,ZWE,1974,260232,,
SAP.5T8.F,ZWE,1975,276179,,
SAP.5T8.F,ZWE,1976,287840,,
SAP.5T8.F,ZWE,1977,296730,,
SAP.5T8.F,ZWE,1978,304333,,
SAP.5T8.F,ZWE,1979,313096,,
SAP.5T8.F,ZWE,1980,324582,,
SAP.5T8.F,ZWE,1981,339399,,
SAP.5T8.F,ZWE,1982,356602,,
SAP.5T8.F,ZWE,1983,375281,,
SAP.5T8.F,ZWE,1984,393954,,
SAP.5T8.F,ZWE,1985,411680,,
SAP.5T8.F,ZWE,1986,429596,,
SAP.5T8.F,ZWE,1987,462469,,
SAP.5T8.F,ZWE,1988,479184,,
SAP.5T8.F,ZWE,1989,496232,,
SAP.5T8.F,ZWE,1990,513359,,
SAP.5T8.F,ZWE,1991,525428,,
SAP.5T8.F,ZWE,1992,539044,,
SAP.5T8.F,ZWE,1993,554735,,
SAP.5T8.F,ZWE,1994,572386,,
SAP.5T8.F,ZWE,1995,591851,,
SAP.5T8.F,ZWE,1996,610972,,
SAP.5T8.F,ZWE,1997,631129,,
SAP.5T8.F,ZWE,1998,650024,,
SAP.5T8.F,ZWE,1999,666494,,
SAP.5T8.F,ZWE,2000,680862,,
SAP.5T8.F,ZWE,2001,682286,,
SAP.5T8.F,ZWE,2002,683515,,
SAP.5T8.F,ZWE,2003,687712,,
SAP.5T8.F,ZWE,2004,696292,,
SAP.5T8.F,ZWE,2005,708936,,
SAP.5T8.F,ZWE,2006,718764,,
SAP.5T8.F,ZWE,2007,729174,,
SAP.5T8.F,ZWE,2008,737491,,
SAP.5T8.F,ZWE,2009,742406,,
SAP.5T8.F,ZWE,2010,744804,,
SAP.5T8.F,ZWE,2011,734573,,
SAP.5T8.F,ZWE,2012,723411,,
SAP.5T8.F,ZWE,2013,714301,,
SAP.5T8.F,ZWE,2014,709077,,
SAP.5T8.F,ZWE,2015,707938,,
SAP.5T8.M,ZWE,1970,194917,,
SAP.5T8.M,ZWE,1971,206295,,
SAP.5T8.M,ZWE,1972,222322,,
SAP.5T8.M,ZWE,1973,240948,,
SAP.5T8.M,ZWE,1974,258868,,
SAP.5T8.M,ZWE,1975,274064,,
SAP.5T8.M,ZWE,1976,284792,,
SAP.5T8.M,ZWE,1977,293053,,
SAP.5T8.M,ZWE,1978,300348,,
SAP.5T8.M,ZWE,1979,309072,,
SAP.5T8.M,ZWE,1980,320782,,
SAP.5T8.M,ZWE,1981,336243,,
SAP.5T8.M,ZWE,1982,354188,,
SAP.5T8.M,ZWE,1983,373647,,
SAP.5T8.M,ZWE,1984,393062,,
SAP.5T8.M,ZWE,1985,411448,,
SAP.5T8.M,ZWE,1986,430204,,
SAP.5T8.M,ZWE,1987,464567,,
SAP.5T8.M,ZWE,1988,481692,,
SAP.5T8.M,ZWE,1989,498851,,
SAP.5T8.M,ZWE,1990,515776,,
SAP.5T8.M,ZWE,1991,526883,,
SAP.5T8.M,ZWE,1992,539317,,
SAP.5T8.M,ZWE,1993,553744,,
SAP.5T8.M,ZWE,1994,570221,,
SAP.5T8.M,ZWE,1995,588729,,
SAP.5T8.M,ZWE,1996,606025,,
SAP.5T8.M,ZWE,1997,623297,,
SAP.5T8.M,ZWE,1998,638430,,
SAP.5T8.M,ZWE,1999,650652,,
SAP.5T8.M,ZWE,2000,660739,,
SAP.5T8.M,ZWE,2001,653471,,
SAP.5T8.M,ZWE,2002,645409,,
SAP.5T8.M,ZWE,2003,640265,,
SAP.5T8.M,ZWE,2004,640483,,
SAP.5T8.M,ZWE,2005,647103,,
SAP.5T8.M,ZWE,2006,654598,,
SAP.5T8.M,ZWE,2007,661653,,
SAP.5T8.M,ZWE,2008,666060,,
SAP.5T8.M,ZWE,2009,667428,,
SAP.5T8.M,ZWE,2010,667643,,
SAP.5T8.M,ZWE,2011,657209,,
SAP.5T8.M,ZWE,2012,648198,,
SAP.5T8.M,ZWE,2013,642750,,
SAP.5T8.M,ZWE,2014,642078,,
SAP.5T8.M,ZWE,2015,646925,,
SAP.CE,ZWE,1998,2364629,,
SAP.CE,ZWE,1999,2351711,,
SAP.CE,ZWE,2000,2323922,,
SAP.CE,ZWE,2001,2299040,,
SAP.CE,ZWE,2002,2277880,,
SAP.CE,ZWE,2003,2263561,,
SAP.CE,ZWE,2004,2255057,,
SAP.CE,ZWE,2005,2251272,,
SAP.CE,ZWE,2006,2242521,,
SAP.CE,ZWE,2007,2245701,,
SAP.CE,ZWE,2008,2258837,,
SAP.CE,ZWE,2009,2279942,,
SAP.CE,ZWE,2010,2306084,,
SAP.CE,ZWE,2011,2330166,,
SAP.CE,ZWE,2012,2369825,,
SAP.CE,ZWE,2013,2423441,,
SAP.CE,ZWE,2014,2488048,,
SAP.CE,ZWE,2015,2560255,,
SAP.CE,ZWE,2016,2627597,,
SAP.CE,ZWE,2017,2705346,,
SAP.CE,ZWE,2018,2788693,,
SAP.CE,ZWE,2019,2871820,,
SAP.CE,ZWE,2020,2949219,,
SAP.CE,ZWE,2021,3016359,,
SAP.CE.F,ZWE,1998,1175606,,
SAP.CE.F,ZWE,1999,1169704,,
SAP.CE.F,ZWE,2000,1157236,,
SAP.CE.F,ZWE,2001,1146917,,
SAP.CE.F,ZWE,2002,1137994,,
SAP.CE.F,ZWE,2003,1131758,,
SAP.CE.F,ZWE,2004,1127412,,
SAP.CE.F,ZWE,2005,1124344,,
SAP.CE.F,ZWE,2006,1121624,,
SAP.CE.F,ZWE,2007,1123688,,
SAP.CE.F,ZWE,2008,1129980,,
SAP.CE.F,ZWE,2009,1140153,,
SAP.CE.F,ZWE,2010,1153323,,
SAP.CE.F,ZWE,2011,1166212,,
SAP.CE.F,ZWE,2012,1186334,,
SAP.CE.F,ZWE,2013,1212713,,
SAP.CE.F,ZWE,2014,1243900,,
SAP.CE.F,ZWE,2015,1278285,,
SAP.CE.F,ZWE,2016,1311428,,
SAP.CE.F,ZWE,2017,1349514,,
SAP.CE.F,ZWE,2018,1390391,,
SAP.CE.F,ZWE,2019,1431357,,
SAP.CE.F,ZWE,2020,1469774,,
SAP.CE.F,ZWE,2021,1503298,,
SAP.CE.M,ZWE,1998,1189023,,
SAP.CE.M,ZWE,1999,1182007,,
SAP.CE.M,ZWE,2000,1166686,,
SAP.CE.M,ZWE,2001,1152123,,
SAP.CE.M,ZWE,2002,1139886,,
SAP.CE.M,ZWE,2003,1131803,,
SAP.CE.M,ZWE,2004,1127645,,
SAP.CE.M,ZWE,2005,1126928,,
SAP.CE.M,ZWE,2006,1120897,,
SAP.CE.M,ZWE,2007,1122013,,
SAP.CE.M,ZWE,2008,1128857,,
SAP.CE.M,ZWE,2009,1139789,,
SAP.CE.M,ZWE,2010,1152761,,
SAP.CE.M,ZWE,2011,1163954,,
SAP.CE.M,ZWE,2012,1183491,,
SAP.CE.M,ZWE,2013,1210728,,
SAP.CE.M,ZWE,2014,1244148,,
SAP.CE.M,ZWE,2015,1281970,,
SAP.CE.M,ZWE,2016,1316169,,
SAP.CE.M,ZWE,2017,1355832,,
SAP.CE.M,ZWE,2018,1398302,,
SAP.CE.M,ZWE,2019,1440463,,
SAP.CE.M,ZWE,2020,1479445,,
SAP.CE.M,ZWE,2021,1513061,,
SLE.02,ZWE,1995,1.048799991607666,,
SLE.02,ZWE,1998,1.209710001945496,,
SLE.02,ZWE,2000,1.337090015411377,,
SLE.02,ZWE,2002,1.228929996490479,,
SLE.02,ZWE,2003,1.356539964675903,,
SLE.02,ZWE,2012,.9308300018310547,,UIS_EST
SLE.02,ZWE,2013,.9563300013542175,,
SLE.02,ZWE,2015,1.233659982681274,,
SLE.02,ZWE,2016,1.345679998397827,,
SLE.02,ZWE,2017,1.410359978675842,,
SLE.02,ZWE,2018,1.393790006637573,,
SLE.02,ZWE,2019,1.434239983558655,,
SLE.02,ZWE,2020,1.450510025024414,,
SLE.02.F,ZWE,1995,1.133119940757751,,
SLE.02.F,ZWE,2000,1.359629988670349,,
SLE.02.F,ZWE,2002,1.259320020675659,,
SLE.02.F,ZWE,2003,1.229230046272278,,
SLE.02.F,ZWE,2012,.9377800226211548,,UIS_EST
SLE.02.F,ZWE,2013,.966509997844696,,
SLE.02.F,ZWE,2015,1.237669944763184,,
SLE.02.F,ZWE,2016,1.349300026893616,,
SLE.02.F,ZWE,2017,1.410060048103333,,
SLE.02.F,ZWE,2018,1.391479969024658,,
SLE.02.F,ZWE,2019,1.430770039558411,,
SLE.02.F,ZWE,2020,1.452640056610107,,
SLE.02.GPI,ZWE,1995,1.173249959945679,,
SLE.02.GPI,ZWE,2000,1.034070014953613,,
SLE.02.GPI,ZWE,2002,1.05036997795105,,
SLE.02.GPI,ZWE,2003,.8292800188064575,,
SLE.02.GPI,ZWE,2012,1.014960050582886,,UIS_EST
SLE.02.GPI,ZWE,2013,1.021389961242676,,
SLE.02.GPI,ZWE,2015,1.006489992141724,,
SLE.02.GPI,ZWE,2016,1.005370020866394,,
SLE.02.GPI,ZWE,2017,.9995800256729126,,
SLE.02.GPI,ZWE,2018,.9966999888420105,,
SLE.02.GPI,ZWE,2019,.9951800107955933,,
SLE.02.GPI,ZWE,2020,1.002920031547546,,
SLE.02.M,ZWE,1995,.9657999873161316,,
SLE.02.M,ZWE,2000,1.314839959144592,,
SLE.02.M,ZWE,2002,1.19894003868103,,
SLE.02.M,ZWE,2003,1.482280015945435,,
SLE.02.M,ZWE,2012,.9239599704742432,,UIS_EST
SLE.02.M,ZWE,2013,.9462699890136719,,
SLE.02.M,ZWE,2015,1.229679942131042,,
SLE.02.M,ZWE,2016,1.342090010643005,,
SLE.02.M,ZWE,2017,1.410660028457642,,
SLE.02.M,ZWE,2018,1.396080017089844,,
SLE.02.M,ZWE,2019,1.437690019607544,,
SLE.02.M,ZWE,2020,1.448410034179688,,
SLE.1,ZWE,1970,4.908040046691895,,
SLE.1,ZWE,1971,4.463389873504639,,
SLE.1,ZWE,1972,4.657489776611328,,
SLE.1,ZWE,1973,4.687870025634766,,
SLE.1,ZWE,1974,4.777999877929688,,
SLE.1,ZWE,1975,4.777579784393311,,
SLE.1,ZWE,1976,4.724969863891602,,
SLE.1,ZWE,1977,4.613329887390137,,
SLE.1,ZWE,1978,4.141560077667236,,
SLE.1,ZWE,1979,4.020279884338379,,
SLE.1,ZWE,1980,5.747129917144775,,
SLE.1,ZWE,1981,7.712890148162842,,
SLE.1,ZWE,1982,8.280019760131836,,
SLE.1,ZWE,1983,8.510359764099121,,
SLE.1,ZWE,1984,8.691769599914551,,
SLE.1,ZWE,1985,8.524350166320801,,
SLE.1,ZWE,1986,8.537480354309082,,
SLE.1,ZWE,1987,7.769450187683105,,
SLE.1,ZWE,1988,7.447639942169189,,
SLE.1,ZWE,1989,7.389589786529541,,
SLE.1,ZWE,1990,6.926660060882568,,
SLE.1,ZWE,1991,7.374519824981689,,
SLE.1,ZWE,1992,7.296299934387207,,
SLE.1,ZWE,1993,7.578700065612793,,
SLE.1,ZWE,1995,7.536880016326904,,
SLE.1,ZWE,1996,7.457310199737549,,
SLE.1,ZWE,1997,7.44212007522583,,
SLE.1,ZWE,1998,7.424739837646484,,
SLE.1,ZWE,1999,7.353960037231445,,
SLE.1,ZWE,2000,7.406990051269531,,
SLE.1,ZWE,2001,7.701010227203369,,
SLE.1,ZWE,2002,7.358069896697998,,
SLE.1,ZWE,2003,7.297339916229248,,
SLE.1,ZWE,2012,8.005419731140137,,
SLE.1,ZWE,2013,7.857160091400146,,
SLE.1,ZWE,2015,7.497970104217529,,
SLE.1,ZWE,2016,7.302309989929199,,
SLE.1,ZWE,2017,7.137710094451904,,
SLE.1,ZWE,2018,7.033929824829102,,
SLE.1,ZWE,2019,6.977920055389404,,
SLE.1,ZWE,2020,6.974269866943359,,
SLE.1.F,ZWE,1970,4.427140235900879,,
SLE.1.F,ZWE,1971,4.048739910125732,,
SLE.1.F,ZWE,1972,4.222070217132568,,
SLE.1.F,ZWE,1973,4.257269859313965,,
SLE.1.F,ZWE,1974,4.363709926605225,,
SLE.1.F,ZWE,1975,4.393330097198486,,
SLE.1.F,ZWE,1976,4.368569850921631,,
SLE.1.F,ZWE,1977,4.307449817657471,,
SLE.1.F,ZWE,1978,3.877890110015869,,
SLE.1.F,ZWE,1979,3.756639957427979,,
SLE.1.F,ZWE,1981,7.432290077209473,,
SLE.1.F,ZWE,1982,7.954360008239746,,
SLE.1.F,ZWE,1983,8.234930038452148,,
SLE.1.F,ZWE,1984,8.394820213317871,,
SLE.1.F,ZWE,1985,8.305709838867188,,
SLE.1.F,ZWE,1986,8.358830451965332,,
SLE.1.F,ZWE,1987,7.671189785003662,,
SLE.1.F,ZWE,1988,7.380720138549805,,
SLE.1.F,ZWE,1989,7.364840030670166,,
SLE.1.F,ZWE,1990,6.928450107574463,,
SLE.1.F,ZWE,1991,7.283599853515625,,
SLE.1.F,ZWE,1992,7.280189990997314,,
SLE.1.F,ZWE,1995,7.464479923248291,,
SLE.1.F,ZWE,1996,7.384009838104248,,
SLE.1.F,ZWE,1998,7.334690093994141,,
SLE.1.F,ZWE,1999,7.257070064544678,,
SLE.1.F,ZWE,2000,7.304669857025146,,
SLE.1.F,ZWE,2001,7.593900203704834,,
SLE.1.F,ZWE,2002,7.26894998550415,,
SLE.1.F,ZWE,2003,7.215390205383301,,
SLE.1.F,ZWE,2012,7.911389827728271,,
SLE.1.F,ZWE,2013,7.756070137023926,,
SLE.1.F,ZWE,2015,7.396059989929199,,
SLE.1.F,ZWE,2016,7.222010135650635,,
SLE.1.F,ZWE,2017,7.089399814605713,,
SLE.1.F,ZWE,2018,7.005499839782715,,
SLE.1.F,ZWE,2019,6.959390163421631,,
SLE.1.F,ZWE,2020,6.98459005355835,,
SLE.1.GPI,ZWE,1970,.8219299912452698,,
SLE.1.GPI,ZWE,1971,.8304299712181091,,
SLE.1.GPI,ZWE,1972,.8295000195503235,,
SLE.1.GPI,ZWE,1973,.8322700262069702,,
SLE.1.GPI,ZWE,1974,.8409500122070313,,
SLE.1.GPI,ZWE,1975,.851610004901886,,
SLE.1.GPI,ZWE,1976,.8602200150489807,,
SLE.1.GPI,ZWE,1977,.8761000037193298,,
SLE.1.GPI,ZWE,1978,.8807399868965149,,
SLE.1.GPI,ZWE,1979,.8773900270462036,,
SLE.1.GPI,ZWE,1981,.9300900101661682,,
SLE.1.GPI,ZWE,1982,.924589991569519,,
SLE.1.GPI,ZWE,1983,.9375799894332886,,
SLE.1.GPI,ZWE,1984,.9341899752616882,,
SLE.1.GPI,ZWE,1985,.950219988822937,,
SLE.1.GPI,ZWE,1986,.9592000246047974,,
SLE.1.GPI,ZWE,1987,.9751600027084351,,
SLE.1.GPI,ZWE,1988,.9822900295257568,,
SLE.1.GPI,ZWE,1989,.9933599829673767,,
SLE.1.GPI,ZWE,1990,1.000519990921021,,
SLE.1.GPI,ZWE,1991,.9757800102233887,,
SLE.1.GPI,ZWE,1992,.9956200122833252,,
SLE.1.GPI,ZWE,1995,.9810699820518494,,
SLE.1.GPI,ZWE,1996,.9806399941444397,,
SLE.1.GPI,ZWE,1998,.9760199785232544,,
SLE.1.GPI,ZWE,1999,.9739800095558167,,
SLE.1.GPI,ZWE,2000,.972760021686554,,
SLE.1.GPI,ZWE,2001,.9724299907684326,,
SLE.1.GPI,ZWE,2002,.9758399724960327,,
SLE.1.GPI,ZWE,2003,.9774500131607056,,
SLE.1.GPI,ZWE,2012,.9766799807548523,,
SLE.1.GPI,ZWE,2013,.9744600057601929,,
SLE.1.GPI,ZWE,2015,.9729999899864197,,
SLE.1.GPI,ZWE,2016,.9781299829483032,,
SLE.1.GPI,ZWE,2017,.9864500164985657,,
SLE.1.GPI,ZWE,2018,.991890013217926,,
SLE.1.GPI,ZWE,2019,.9946600198745728,,
SLE.1.GPI,ZWE,2020,1.002940058708191,,
SLE.1.M,ZWE,1970,5.386270046234131,,
SLE.1.M,ZWE,1971,4.875490188598633,,
SLE.1.M,ZWE,1972,5.08991003036499,,
SLE.1.M,ZWE,1973,5.115230083465576,,
SLE.1.M,ZWE,1974,5.189010143280029,,
SLE.1.M,ZWE,1975,5.158820152282715,,
SLE.1.M,ZWE,1976,5.078440189361572,,
SLE.1.M,ZWE,1977,4.916639804840088,,
SLE.1.M,ZWE,1978,4.402989864349365,,
SLE.1.M,ZWE,1979,4.281599998474121,,
SLE.1.M,ZWE,1981,7.990920066833496,,
SLE.1.M,ZWE,1982,8.603130340576172,,
SLE.1.M,ZWE,1983,8.783149719238281,,
SLE.1.M,ZWE,1984,8.98622989654541,,
SLE.1.M,ZWE,1985,8.740810394287109,,
SLE.1.M,ZWE,1986,8.714400291442871,,
SLE.1.M,ZWE,1987,7.866590023040771,,
SLE.1.M,ZWE,1988,7.513790130615234,,
SLE.1.M,ZWE,1989,7.414060115814209,,
SLE.1.M,ZWE,1990,6.924880027770996,,
SLE.1.M,ZWE,1991,7.464409828186035,,
SLE.1.M,ZWE,1992,7.312230110168457,,
SLE.1.M,ZWE,1995,7.608489990234375,,
SLE.1.M,ZWE,1996,7.529819965362549,,
SLE.1.M,ZWE,1998,7.514920234680176,,
SLE.1.M,ZWE,1999,7.450900077819824,,
SLE.1.M,ZWE,2000,7.509210109710693,,
SLE.1.M,ZWE,2001,7.809199810028076,,
SLE.1.M,ZWE,2002,7.448939800262451,,
SLE.1.M,ZWE,2003,7.381830215454102,,
SLE.1.M,ZWE,2012,8.100319862365723,,
SLE.1.M,ZWE,2013,7.959380149841309,,
SLE.1.M,ZWE,2015,7.601280212402344,,
SLE.1.M,ZWE,2016,7.383450031280518,,
SLE.1.M,ZWE,2017,7.186759948730469,,
SLE.1.M,ZWE,2018,7.062789916992188,,
SLE.1.M,ZWE,2019,6.996739864349365,,
SLE.1.M,ZWE,2020,6.964139938354492,,
SLE.1T2,ZWE,1999,8.73173999786377,,
SLE.1T2,ZWE,2000,8.736929893493652,,
SLE.1T2,ZWE,2001,9.068719863891602,,
SLE.1T2,ZWE,2002,8.648480415344238,,
SLE.1T2,ZWE,2003,8.483499526977539,,
SLE.1T2,ZWE,2012,9.45967960357666,,
SLE.1T2,ZWE,2013,9.35966968536377,,
SLE.1T2.F,ZWE,1999,8.579279899597168,,
SLE.1T2.F,ZWE,2000,8.580789566040039,,
SLE.1T2.F,ZWE,2001,8.902139663696289,,
SLE.1T2.F,ZWE,2002,8.498519897460938,,
SLE.1T2.F,ZWE,2003,8.360580444335938,,
SLE.1T2.F,ZWE,2012,9.381699562072754,,
SLE.1T2.F,ZWE,2013,9.276129722595215,,
SLE.1T2.GPI,ZWE,1999,.965690016746521,,
SLE.1T2.GPI,ZWE,2000,.9649099707603455,,
SLE.1T2.GPI,ZWE,2001,.9637799859046936,,
SLE.1T2.GPI,ZWE,2002,.9656400084495544,,
SLE.1T2.GPI,ZWE,2003,.9710699915885925,,
SLE.1T2.GPI,ZWE,2012,.9835699796676636,,
SLE.1T2.GPI,ZWE,2013,.9820299744606018,,
SLE.1T2.M,ZWE,1999,8.884059906005859,,
SLE.1T2.M,ZWE,2000,8.892849922180176,,
SLE.1T2.M,ZWE,2001,9.236720085144043,,
SLE.1T2.M,ZWE,2002,8.800950050354004,,
SLE.1T2.M,ZWE,2003,8.609700202941895,,
SLE.1T2.M,ZWE,2012,9.538390159606934,,
SLE.1T2.M,ZWE,2013,9.445859909057617,,
SLE.1T3,ZWE,1970,5.338640213012695,,
SLE.1T3,ZWE,1971,4.904520034790039,,
SLE.1T3,ZWE,1972,5.132619857788086,,
SLE.1T3,ZWE,1973,5.17510986328125,,
SLE.1T3,ZWE,1974,5.267380237579346,,
SLE.1T3,ZWE,1975,5.281750202178955,,
SLE.1T3,ZWE,1976,5.231639862060547,,
SLE.1T3,ZWE,1977,5.122409820556641,,
SLE.1T3,ZWE,1978,4.627649784088135,,
SLE.1T3,ZWE,1979,4.454609870910645,,
SLE.1T3,ZWE,1980,6.1944899559021,,
SLE.1T3,ZWE,1981,8.572110176086426,,
SLE.1T3,ZWE,1982,9.543089866638184,,
SLE.1T3,ZWE,1983,10.19960975646973,,
SLE.1T3,ZWE,1984,10.83088970184326,,
SLE.1T3,ZWE,1985,10.9092903137207,,
SLE.1T3,ZWE,1986,11.09222030639648,,
SLE.1T3,ZWE,1987,10.43155002593994,,
SLE.1T3,ZWE,1988,10.16394996643066,,
SLE.1T3,ZWE,1989,10.12658977508545,,
SLE.1T3,ZWE,1990,9.527830123901367,,
SLE.1T3,ZWE,1991,10.07524967193604,,
SLE.1T3,ZWE,1992,9.712389945983887,,
SLE.1T3,ZWE,1993,9.861729621887207,,
SLE.1T3,ZWE,1995,9.973360061645508,,
SLE.1T3,ZWE,1996,10.00057983398438,,
SLE.1T3,ZWE,1997,10.14200973510742,,
SLE.1T3,ZWE,1999,10.09025001525879,,
SLE.1T3,ZWE,2000,10.12541007995605,,UIS_EST
SLE.1T3,ZWE,2001,10.47517967224121,,
SLE.1T3,ZWE,2002,9.992959976196289,,
SLE.1T3,ZWE,2003,9.696579933166504,,
SLE.1T3,ZWE,2012,11.10793018341064,,
SLE.1T3,ZWE,2013,11.00938034057617,,
SLE.1T3.F,ZWE,1970,4.766210079193115,,
SLE.1T3.F,ZWE,1971,4.399889945983887,,
SLE.1T3.F,ZWE,1972,4.592380046844482,,
SLE.1T3.F,ZWE,1973,4.646890163421631,,
SLE.1T3.F,ZWE,1974,4.760389804840088,,
