indicator_id,country_id,year,value,magnitude,qualifier
ROFST.H.1.RUR.Q1.F,ZWE,2014,8.23,,
ROFST.H.1.RUR.Q1.F,ZWE,2015,4.347780227661133,,
ROFST.H.1.RUR.Q1.F,ZWE,2019,7.332930088043213,,
ROFST.H.1.RUR.Q1.GPIA,ZWE,2005,.7785500288009644,,
ROFST.H.1.RUR.Q1.GPIA,ZWE,2010,.8902699947357178,,
ROFST.H.1.RUR.Q1.GPIA,ZWE,2015,.6965799927711487,,
ROFST.H.1.RUR.Q1.GPIA,ZWE,2019,.7230499982833862,,
ROFST.H.1.RUR.Q1.M,ZWE,2005,12.16856002807617,,
ROFST.H.1.RUR.Q1.M,ZWE,2010,9.104310035705566,,
ROFST.H.1.RUR.Q1.M,ZWE,2014,11.15,,
ROFST.H.1.RUR.Q1.M,ZWE,2015,6.241600036621094,,
ROFST.H.1.RUR.Q1.M,ZWE,2019,10.14173984527588,,
ROFST.H.1.RUR.Q2,ZWE,2005,7.915259838104248,,
ROFST.H.1.RUR.Q2,ZWE,2010,4.816750049591064,,
ROFST.H.1.RUR.Q2,ZWE,2014,8.029999999999999,,
ROFST.H.1.RUR.Q2,ZWE,2015,3.899840116500854,,
ROFST.H.1.RUR.Q2,ZWE,2019,4.352819919586182,,
ROFST.H.1.RUR.Q2.F,ZWE,2005,8.018699645996094,,
ROFST.H.1.RUR.Q2.F,ZWE,2010,4.402949810028076,,
ROFST.H.1.RUR.Q2.F,ZWE,2014,7.46,,
ROFST.H.1.RUR.Q2.F,ZWE,2015,2.648659944534302,,
ROFST.H.1.RUR.Q2.F,ZWE,2019,3.651809930801392,,
ROFST.H.1.RUR.Q2.GPIA,ZWE,2005,1.026270031929016,,
ROFST.H.1.RUR.Q2.GPIA,ZWE,2010,.8461300134658813,,
ROFST.H.1.RUR.Q2.GPIA,ZWE,2015,.5235199928283691,,
ROFST.H.1.RUR.Q2.GPIA,ZWE,2019,.7219200134277344,,
ROFST.H.1.RUR.Q2.M,ZWE,2005,7.808070182800293,,
ROFST.H.1.RUR.Q2.M,ZWE,2010,5.20359992980957,,
ROFST.H.1.RUR.Q2.M,ZWE,2014,8.59,,
ROFST.H.1.RUR.Q2.M,ZWE,2015,5.059329986572266,,
ROFST.H.1.RUR.Q2.M,ZWE,2019,5.058489799499512,,
ROFST.H.1.RUR.Q3,ZWE,2005,7.036429882049561,,
ROFST.H.1.RUR.Q3,ZWE,2010,3.126790046691895,,
ROFST.H.1.RUR.Q3,ZWE,2014,5.29,,
ROFST.H.1.RUR.Q3,ZWE,2015,2.430330038070679,,
ROFST.H.1.RUR.Q3,ZWE,2019,4.067759990692139,,
ROFST.H.1.RUR.Q3.F,ZWE,2005,6.134479999542236,,
ROFST.H.1.RUR.Q3.F,ZWE,2010,2.405730009078979,,
ROFST.H.1.RUR.Q3.F,ZWE,2014,4.9,,
ROFST.H.1.RUR.Q3.F,ZWE,2015,1.7360600233078,,
ROFST.H.1.RUR.Q3.F,ZWE,2019,3.145109891891479,,
ROFST.H.1.RUR.Q3.GPIA,ZWE,2005,.7743300199508667,,
ROFST.H.1.RUR.Q3.GPIA,ZWE,2010,.6340100169181824,,
ROFST.H.1.RUR.Q3.GPIA,ZWE,2015,.5648099780082703,,
ROFST.H.1.RUR.Q3.GPIA,ZWE,2019,.6374300122261047,,
ROFST.H.1.RUR.Q3.M,ZWE,2005,7.922289848327637,,
ROFST.H.1.RUR.Q3.M,ZWE,2010,3.79446005821228,,
ROFST.H.1.RUR.Q3.M,ZWE,2014,5.66,,
ROFST.H.1.RUR.Q3.M,ZWE,2015,3.073669910430908,,
ROFST.H.1.RUR.Q3.M,ZWE,2019,4.934070110321045,,
ROFST.H.1.RUR.Q4,ZWE,2005,7.647540092468262,,
ROFST.H.1.RUR.Q4,ZWE,2010,3.723040103912354,,
ROFST.H.1.RUR.Q4,ZWE,2014,6.19,,
ROFST.H.1.RUR.Q4,ZWE,2015,1.362920045852661,,
ROFST.H.1.RUR.Q4,ZWE,2019,2.619070053100586,,
ROFST.H.1.RUR.Q4.F,ZWE,2005,6.261549949645996,,
ROFST.H.1.RUR.Q4.F,ZWE,2010,3.550899982452393,,
ROFST.H.1.RUR.Q4.F,ZWE,2014,6.18,,
ROFST.H.1.RUR.Q4.F,ZWE,2015,1.114199995994568,,
ROFST.H.1.RUR.Q4.F,ZWE,2019,1.557680010795593,,
ROFST.H.1.RUR.Q4.GPIA,ZWE,2005,.7049300074577332,,
ROFST.H.1.RUR.Q4.GPIA,ZWE,2010,.9104400277137756,,
ROFST.H.1.RUR.Q4.GPIA,ZWE,2015,.6949099898338318,,
ROFST.H.1.RUR.Q4.GPIA,ZWE,2019,.4206799864768982,,
ROFST.H.1.RUR.Q4.M,ZWE,2005,8.88245964050293,,
ROFST.H.1.RUR.Q4.M,ZWE,2010,3.900209903717041,,
ROFST.H.1.RUR.Q4.M,ZWE,2014,6.21,,
ROFST.H.1.RUR.Q4.M,ZWE,2015,1.603360056877136,,
ROFST.H.1.RUR.Q4.M,ZWE,2019,3.702820062637329,,
ROFST.H.1.RUR.Q5,ZWE,2005,3.744999885559082,,
ROFST.H.1.RUR.Q5,ZWE,2010,1.334380030632019,,
ROFST.H.1.RUR.Q5,ZWE,2014,.76,,
ROFST.H.1.RUR.Q5,ZWE,2015,0,NIL,
ROFST.H.1.RUR.Q5,ZWE,2019,1.864619970321655,,
ROFST.H.1.RUR.Q5.F,ZWE,2005,0,NIL,
ROFST.H.1.RUR.Q5.F,ZWE,2010,1.272760033607483,,
ROFST.H.1.RUR.Q5.F,ZWE,2014,0,NIL,
ROFST.H.1.RUR.Q5.F,ZWE,2015,0,NIL,
ROFST.H.1.RUR.Q5.F,ZWE,2019,0,NIL,
ROFST.H.1.RUR.Q5.GPIA,ZWE,2005,0,NIL,
ROFST.H.1.RUR.Q5.GPIA,ZWE,2010,.916159987449646,,
ROFST.H.1.RUR.Q5.GPIA,ZWE,2015,1,,
ROFST.H.1.RUR.Q5.GPIA,ZWE,2019,0,NIL,
ROFST.H.1.RUR.Q5.M,ZWE,2005,7.898159980773926,,
ROFST.H.1.RUR.Q5.M,ZWE,2010,1.389240026473999,,
ROFST.H.1.RUR.Q5.M,ZWE,2014,1.53,,
ROFST.H.1.RUR.Q5.M,ZWE,2015,0,NIL,
ROFST.H.1.RUR.Q5.M,ZWE,2019,3.151700019836426,,
ROFST.H.1.RUR.WPIA,ZWE,2005,1.655609965324402,,
ROFST.H.1.RUR.WPIA,ZWE,2010,1.844460010528564,,
ROFST.H.1.RUR.WPIA,ZWE,2015,2,,
ROFST.H.1.RUR.WPIA,ZWE,2019,1.786290049552917,,
ROFST.H.1.URB,ZWE,2005,3.269150018692017,,
ROFST.H.1.URB,ZWE,2010,4.052040100097656,,
ROFST.H.1.URB,ZWE,2014,3.78,,
ROFST.H.1.URB,ZWE,2015,1.437309980392456,,
ROFST.H.1.URB,ZWE,2019,4.215479850769043,,
ROFST.H.1.URB.F,ZWE,2005,3.477940082550049,,
ROFST.H.1.URB.F,ZWE,2010,3.057110071182251,,
ROFST.H.1.URB.F,ZWE,2014,3.62,,
ROFST.H.1.URB.F,ZWE,2015,1.514999985694885,,
ROFST.H.1.URB.F,ZWE,2019,4.419859886169434,,
ROFST.H.1.URB.F.WPIA,ZWE,2005,0,NA,
ROFST.H.1.URB.F.WPIA,ZWE,2010,0,NA,
ROFST.H.1.URB.F.WPIA,ZWE,2015,0,NA,
ROFST.H.1.URB.GPIA,ZWE,2005,1.121569991111755,,
ROFST.H.1.URB.GPIA,ZWE,2010,.5890799760818481,,
ROFST.H.1.URB.GPIA,ZWE,2015,1.106199979782104,,
ROFST.H.1.URB.GPIA,ZWE,2019,1.091619968414307,,
ROFST.H.1.URB.M,ZWE,2005,3.055140018463135,,
ROFST.H.1.URB.M,ZWE,2010,5.189589977264404,,
ROFST.H.1.URB.M,ZWE,2014,3.95,,
ROFST.H.1.URB.M,ZWE,2015,1.354099988937378,,
ROFST.H.1.URB.M,ZWE,2019,4.01492977142334,,
ROFST.H.1.URB.M.WPIA,ZWE,2005,0,NA,
ROFST.H.1.URB.M.WPIA,ZWE,2010,0,NA,
ROFST.H.1.URB.M.WPIA,ZWE,2015,0,NA,
ROFST.H.1.URB.Q1,ZWE,2005,0,NA,
ROFST.H.1.URB.Q1,ZWE,2010,0,NA,
ROFST.H.1.URB.Q1,ZWE,2015,0,NA,
ROFST.H.1.URB.Q1.F,ZWE,2005,0,NA,
ROFST.H.1.URB.Q1.F,ZWE,2010,0,NA,
ROFST.H.1.URB.Q1.F,ZWE,2015,0,NA,
ROFST.H.1.URB.Q1.GPIA,ZWE,2005,0,NA,
ROFST.H.1.URB.Q1.GPIA,ZWE,2010,0,NA,
ROFST.H.1.URB.Q1.GPIA,ZWE,2015,0,NA,
ROFST.H.1.URB.Q1.M,ZWE,2005,0,NA,
ROFST.H.1.URB.Q1.M,ZWE,2010,0,NA,
ROFST.H.1.URB.Q1.M,ZWE,2015,0,NA,
ROFST.H.1.URB.Q2,ZWE,2005,0,NA,
ROFST.H.1.URB.Q2,ZWE,2010,0,NA,
ROFST.H.1.URB.Q2,ZWE,2015,0,NA,
ROFST.H.1.URB.Q2,ZWE,2019,0,NA,
ROFST.H.1.URB.Q2.F,ZWE,2005,0,NA,
ROFST.H.1.URB.Q2.F,ZWE,2010,0,NA,
ROFST.H.1.URB.Q2.F,ZWE,2015,0,NA,
ROFST.H.1.URB.Q2.F,ZWE,2019,0,NA,
ROFST.H.1.URB.Q2.GPIA,ZWE,2005,0,NA,
ROFST.H.1.URB.Q2.GPIA,ZWE,2010,0,NA,
ROFST.H.1.URB.Q2.GPIA,ZWE,2015,0,NA,
ROFST.H.1.URB.Q2.GPIA,ZWE,2019,0,NA,
ROFST.H.1.URB.Q2.M,ZWE,2005,0,NA,
ROFST.H.1.URB.Q2.M,ZWE,2010,0,NA,
ROFST.H.1.URB.Q2.M,ZWE,2015,0,NA,
ROFST.H.1.URB.Q2.M,ZWE,2019,0,NA,
ROFST.H.1.URB.Q3,ZWE,2005,6.997109889984131,,
ROFST.H.1.URB.Q3,ZWE,2010,7.540979862213135,,
ROFST.H.1.URB.Q3,ZWE,2015,0,NA,
ROFST.H.1.URB.Q3,ZWE,2019,7.31974983215332,,
ROFST.H.1.URB.Q3.F,ZWE,2005,0,NA,
ROFST.H.1.URB.Q3.F,ZWE,2010,2.36830997467041,,
ROFST.H.1.URB.Q3.F,ZWE,2015,0,NA,
ROFST.H.1.URB.Q3.F,ZWE,2019,6.544350147247314,,
ROFST.H.1.URB.Q3.GPIA,ZWE,2005,0,NA,
ROFST.H.1.URB.Q3.GPIA,ZWE,2010,.1843899935483932,,
ROFST.H.1.URB.Q3.GPIA,ZWE,2015,0,NA,
ROFST.H.1.URB.Q3.GPIA,ZWE,2019,.8005899786949158,,
ROFST.H.1.URB.Q3.M,ZWE,2005,0,NA,
ROFST.H.1.URB.Q3.M,ZWE,2010,12.84414958953857,,
ROFST.H.1.URB.Q3.M,ZWE,2015,0,NA,
ROFST.H.1.URB.Q3.M,ZWE,2019,8.174429893493652,,
ROFST.H.1.URB.Q4,ZWE,2005,5.902289867401123,,
ROFST.H.1.URB.Q4,ZWE,2010,4.371339797973633,,
ROFST.H.1.URB.Q4,ZWE,2014,6.460000000000001,,
ROFST.H.1.URB.Q4,ZWE,2015,3.439709901809692,,
ROFST.H.1.URB.Q4,ZWE,2019,6.083280086517334,,
ROFST.H.1.URB.Q4.F,ZWE,2005,5.567999839782715,,
ROFST.H.1.URB.Q4.F,ZWE,2010,3.474570035934448,,
ROFST.H.1.URB.Q4.F,ZWE,2014,6.32,,
ROFST.H.1.URB.Q4.F,ZWE,2015,3.378619909286499,,
ROFST.H.1.URB.Q4.F,ZWE,2019,5.197609901428223,,
ROFST.H.1.URB.Q4.GPIA,ZWE,2005,.8937900066375732,,
ROFST.H.1.URB.Q4.GPIA,ZWE,2010,.6355599761009216,,
ROFST.H.1.URB.Q4.GPIA,ZWE,2015,.9622700214385986,,
ROFST.H.1.URB.Q4.GPIA,ZWE,2019,.7528300285339355,,
ROFST.H.1.URB.Q4.M,ZWE,2005,6.22967004776001,,
ROFST.H.1.URB.Q4.M,ZWE,2010,5.466959953308105,,
ROFST.H.1.URB.Q4.M,ZWE,2014,6.600000000000001,,
ROFST.H.1.URB.Q4.M,ZWE,2015,3.511090040206909,,
ROFST.H.1.URB.Q4.M,ZWE,2019,6.904079914093018,,
ROFST.H.1.URB.Q5,ZWE,2005,1.684730052947998,,
ROFST.H.1.URB.Q5,ZWE,2010,3.269959926605225,,
ROFST.H.1.URB.Q5,ZWE,2014,2.61,,
ROFST.H.1.URB.Q5,ZWE,2015,.127360001206398,,
ROFST.H.1.URB.Q5,ZWE,2019,2.618580102920532,,
ROFST.H.1.URB.Q5.F,ZWE,2005,2.247849941253662,,
ROFST.H.1.URB.Q5.F,ZWE,2010,2.810029983520508,,
ROFST.H.1.URB.Q5.F,ZWE,2014,2.52,,
ROFST.H.1.URB.Q5.F,ZWE,2015,.2087199985980988,,
ROFST.H.1.URB.Q5.F,ZWE,2019,3.507319927215576,,
ROFST.H.1.URB.Q5.GPIA,ZWE,2005,1.511510014533997,,
ROFST.H.1.URB.Q5.GPIA,ZWE,2010,.7440400123596191,,
ROFST.H.1.URB.Q5.GPIA,ZWE,2015,1.784170031547546,,
ROFST.H.1.URB.Q5.GPIA,ZWE,2019,1.508280038833618,,
ROFST.H.1.URB.Q5.M,ZWE,2005,1.098049998283386,,
ROFST.H.1.URB.Q5.M,ZWE,2010,3.776710033416748,,
ROFST.H.1.URB.Q5.M,ZWE,2014,2.71,,
ROFST.H.1.URB.Q5.M,ZWE,2015,.045049998909235,,
ROFST.H.1.URB.Q5.M,ZWE,2019,1.724609971046448,,
ROFST.H.1.URB.WPIA,ZWE,2005,0,NA,
ROFST.H.1.URB.WPIA,ZWE,2010,0,NA,
ROFST.H.1.URB.WPIA,ZWE,2015,0,NA,
ROFST.H.1.WPIA,ZWE,2005,1.836089968681335,,
ROFST.H.1.WPIA,ZWE,2010,1.659180045127869,,
ROFST.H.1.WPIA,ZWE,2014,1.742268085479736,,
ROFST.H.1.WPIA,ZWE,2015,1.978559970855713,,
ROFST.H.1.WPIA,ZWE,2019,1.704439997673035,,
ROFST.H.2,ZWE,2005,19.74579048156738,,
ROFST.H.2,ZWE,2010,18.92877960205078,,
ROFST.H.2,ZWE,2014,13.85,,
ROFST.H.2,ZWE,2015,16.6109790802002,,
ROFST.H.2,ZWE,2019,25.68337059020996,,
ROFST.H.2.F,ZWE,2005,19.81521034240723,,
ROFST.H.2.F,ZWE,2010,18.51996994018555,,
ROFST.H.2.F,ZWE,2014,12.84,,
ROFST.H.2.F,ZWE,2015,16.8201904296875,,
ROFST.H.2.F,ZWE,2019,23.78428077697754,,
ROFST.H.2.F.LPIA,ZWE,2005,1.571400046348572,,
ROFST.H.2.F.LPIA,ZWE,2010,1.190919995307922,,
ROFST.H.2.F.LPIA,ZWE,2015,1.404819965362549,,
ROFST.H.2.F.LPIA,ZWE,2019,1.220309972763062,,
ROFST.H.2.F.WPIA,ZWE,2005,1.822029948234558,,
ROFST.H.2.F.WPIA,ZWE,2010,1.600160002708435,,
ROFST.H.2.F.WPIA,ZWE,2015,1.595229983329773,,
ROFST.H.2.F.WPIA,ZWE,2019,1.54787003993988,,
ROFST.H.2.GPIA,ZWE,2005,1.006940007209778,,
ROFST.H.2.GPIA,ZWE,2010,.958109974861145,,
ROFST.H.2.GPIA,ZWE,2014,.8669817447662354,,
ROFST.H.2.GPIA,ZWE,2015,1.024600028991699,,
ROFST.H.2.GPIA,ZWE,2019,.866379976272583,,
ROFST.H.2.LPIA,ZWE,2005,1.621970057487488,,
ROFST.H.2.LPIA,ZWE,2010,1.297770023345947,,
ROFST.H.2.LPIA,ZWE,2014,1.490259766578674,,
ROFST.H.2.LPIA,ZWE,2015,1.514340043067932,,
ROFST.H.2.LPIA,ZWE,2019,1.436050057411194,,
ROFST.H.2.M,ZWE,2005,19.67773056030273,,
ROFST.H.2.M,ZWE,2010,19.32965087890625,,
ROFST.H.2.M,ZWE,2014,14.81,,
ROFST.H.2.M,ZWE,2015,16.40646934509277,,
ROFST.H.2.M,ZWE,2019,27.4526195526123,,
ROFST.H.2.M.LPIA,ZWE,2005,1.672260046005249,,
ROFST.H.2.M.LPIA,ZWE,2010,1.412490010261536,,
ROFST.H.2.M.LPIA,ZWE,2015,1.630849957466125,,
ROFST.H.2.M.LPIA,ZWE,2019,1.614179968833923,,
ROFST.H.2.M.WPIA,ZWE,2005,1.862280011177063,,
ROFST.H.2.M.WPIA,ZWE,2010,1.857210040092468,,
ROFST.H.2.M.WPIA,ZWE,2015,1.827020049095154,,
ROFST.H.2.M.WPIA,ZWE,2019,1.772779941558838,,
ROFST.H.2.Q1,ZWE,2005,35.84587097167969,,
ROFST.H.2.Q1,ZWE,2010,26.54833030700684,,
ROFST.H.2.Q1,ZWE,2014,21.58,,
ROFST.H.2.Q1,ZWE,2015,23.6090202331543,,
ROFST.H.2.Q1,ZWE,2019,37.70391845703125,,
ROFST.H.2.Q1.F,ZWE,2005,34.28551864624023,,
ROFST.H.2.Q1.F,ZWE,2010,28.91489028930664,,
ROFST.H.2.Q1.F,ZWE,2014,19.17,,
ROFST.H.2.Q1.F,ZWE,2015,24.91937065124512,,
ROFST.H.2.Q1.F,ZWE,2019,36.29248809814453,,
ROFST.H.2.Q1.F.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q1.F.LPIA,ZWE,2010,0,NA,
ROFST.H.2.Q1.F.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q1.GPIA,ZWE,2005,.9163900017738342,,
ROFST.H.2.Q1.GPIA,ZWE,2010,1.168040037155151,,
ROFST.H.2.Q1.GPIA,ZWE,2015,1.106250047683716,,
ROFST.H.2.Q1.GPIA,ZWE,2019,.929830014705658,,
ROFST.H.2.Q1.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q1.LPIA,ZWE,2010,0,NA,
ROFST.H.2.Q1.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q1.M,ZWE,2005,37.41353988647461,,
ROFST.H.2.Q1.M,ZWE,2010,24.05599021911621,,
ROFST.H.2.Q1.M,ZWE,2014,23.85,,
ROFST.H.2.Q1.M,ZWE,2015,22.2715892791748,,
ROFST.H.2.Q1.M,ZWE,2019,39.03121185302734,,
ROFST.H.2.Q1.M.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q1.M.LPIA,ZWE,2010,0,NA,
ROFST.H.2.Q1.M.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q2,ZWE,2005,22.02243995666504,,
ROFST.H.2.Q2,ZWE,2010,20.181640625,,
ROFST.H.2.Q2,ZWE,2014,13.98,,
ROFST.H.2.Q2,ZWE,2015,19.40435028076172,,
ROFST.H.2.Q2,ZWE,2019,29.60905075073242,,
ROFST.H.2.Q2.F,ZWE,2005,21.96417045593262,,
ROFST.H.2.Q2.F,ZWE,2010,15.06295013427734,,
ROFST.H.2.Q2.F,ZWE,2014,13.17,,
ROFST.H.2.Q2.F,ZWE,2015,16.77507019042969,,
ROFST.H.2.Q2.F,ZWE,2019,25.59403991699219,,
ROFST.H.2.Q2.F.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q2.F.LPIA,ZWE,2010,0,NA,
ROFST.H.2.Q2.F.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q2.F.LPIA,ZWE,2019,0,NA,
ROFST.H.2.Q2.GPIA,ZWE,2005,.9947100281715393,,
ROFST.H.2.Q2.GPIA,ZWE,2010,.6044399738311768,,
ROFST.H.2.Q2.GPIA,ZWE,2015,.7569500207901001,,
ROFST.H.2.Q2.GPIA,ZWE,2019,.7822499871253967,,
ROFST.H.2.Q2.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q2.LPIA,ZWE,2010,0,NA,
ROFST.H.2.Q2.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q2.LPIA,ZWE,2019,0,NA,
ROFST.H.2.Q2.M,ZWE,2005,22.08105087280273,,
ROFST.H.2.Q2.M,ZWE,2010,24.9205207824707,,
ROFST.H.2.Q2.M,ZWE,2014,14.7,,
ROFST.H.2.Q2.M,ZWE,2015,22.16144943237305,,
ROFST.H.2.Q2.M,ZWE,2019,32.71849060058594,,
ROFST.H.2.Q2.M.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q2.M.LPIA,ZWE,2010,0,NA,
ROFST.H.2.Q2.M.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q3,ZWE,2005,17.15212059020996,,
ROFST.H.2.Q3,ZWE,2010,22.01721000671387,,
ROFST.H.2.Q3,ZWE,2014,11,,
ROFST.H.2.Q3,ZWE,2015,16.51907920837402,,
ROFST.H.2.Q3,ZWE,2019,22.25769996643066,,
ROFST.H.2.Q3.F,ZWE,2005,16.3669490814209,,
ROFST.H.2.Q3.F,ZWE,2010,22.36327934265137,,
ROFST.H.2.Q3.F,ZWE,2014,7.7,,
ROFST.H.2.Q3.F,ZWE,2015,17.30994987487793,,
ROFST.H.2.Q3.F,ZWE,2019,16.24294090270996,,
ROFST.H.2.Q3.F.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q3.F.LPIA,ZWE,2010,0,NA,
ROFST.H.2.Q3.F.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q3.F.LPIA,ZWE,2019,0,NA,
ROFST.H.2.Q3.GPIA,ZWE,2005,.9157299995422363,,
ROFST.H.2.Q3.GPIA,ZWE,2010,1.026790022850037,,
ROFST.H.2.Q3.GPIA,ZWE,2015,1.085890054702759,,
ROFST.H.2.Q3.GPIA,ZWE,2019,.5825700163841248,,
ROFST.H.2.Q3.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q3.LPIA,ZWE,2010,.3858599960803986,,
ROFST.H.2.Q3.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q3.LPIA,ZWE,2019,0,NA,
ROFST.H.2.Q3.M,ZWE,2005,17.87309074401855,,
ROFST.H.2.Q3.M,ZWE,2010,21.76420974731445,,
ROFST.H.2.Q3.M,ZWE,2014,13.99,,
ROFST.H.2.Q3.M,ZWE,2015,15.82316017150879,,
ROFST.H.2.Q3.M,ZWE,2019,27.88154029846191,,
ROFST.H.2.Q3.M.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q3.M.LPIA,ZWE,2010,0,NA,
ROFST.H.2.Q3.M.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q3.M.LPIA,ZWE,2019,0,NA,
ROFST.H.2.Q4,ZWE,2005,15.55327033996582,,
ROFST.H.2.Q4,ZWE,2010,16.15497016906738,,
ROFST.H.2.Q4,ZWE,2014,14.26,,
ROFST.H.2.Q4,ZWE,2015,15.63407039642334,,
ROFST.H.2.Q4,ZWE,2019,20.64804077148438,,
ROFST.H.2.Q4.F,ZWE,2005,18.85601043701172,,
ROFST.H.2.Q4.F,ZWE,2010,15.38171005249023,,
ROFST.H.2.Q4.F,ZWE,2014,15.46,,
ROFST.H.2.Q4.F,ZWE,2015,14.03386974334717,,
ROFST.H.2.Q4.F,ZWE,2019,22.80315971374512,,
ROFST.H.2.Q4.F.LPIA,ZWE,2005,1.133499979972839,,
ROFST.H.2.Q4.F.LPIA,ZWE,2010,1.237200021743774,,
ROFST.H.2.Q4.F.LPIA,ZWE,2015,1.191849946975708,,
ROFST.H.2.Q4.F.LPIA,ZWE,2019,.8626199960708618,,
ROFST.H.2.Q4.GPIA,ZWE,2005,1.33175003528595,,
ROFST.H.2.Q4.GPIA,ZWE,2010,.9073399901390076,,
ROFST.H.2.Q4.GPIA,ZWE,2015,.8118799924850464,,
ROFST.H.2.Q4.GPIA,ZWE,2019,1.182680010795593,,
ROFST.H.2.Q4.LPIA,ZWE,2005,1.138700008392334,,
ROFST.H.2.Q4.LPIA,ZWE,2010,1.305539965629578,,
ROFST.H.2.Q4.LPIA,ZWE,2015,1.311370015144348,,
ROFST.H.2.Q4.LPIA,ZWE,2019,1.043089985847473,,
ROFST.H.2.Q4.M,ZWE,2005,12.60046005249023,,
ROFST.H.2.Q4.M,ZWE,2010,16.95259094238281,,
ROFST.H.2.Q4.M,ZWE,2014,13.1,,
ROFST.H.2.Q4.M,ZWE,2015,17.28557014465332,,
ROFST.H.2.Q4.M,ZWE,2019,18.63751983642578,,
ROFST.H.2.Q4.M.LPIA,ZWE,2005,1.151219964027405,,
ROFST.H.2.Q4.M.LPIA,ZWE,2010,1.36080002784729,,
ROFST.H.2.Q4.M.LPIA,ZWE,2015,1.383820056915283,,
ROFST.H.2.Q4.M.LPIA,ZWE,2019,1.235649943351746,,
ROFST.H.2.Q5,ZWE,2005,5.650040149688721,,
ROFST.H.2.Q5,ZWE,2010,8.102959632873535,,
ROFST.H.2.Q5,ZWE,2014,5.48,,
ROFST.H.2.Q5,ZWE,2015,6.88946008682251,,
ROFST.H.2.Q5,ZWE,2019,13.00689029693604,,
ROFST.H.2.Q5.F,ZWE,2005,6.101679801940918,,
ROFST.H.2.Q5.F,ZWE,2010,11.56126022338867,,
ROFST.H.2.Q5.F,ZWE,2014,7.64,,
ROFST.H.2.Q5.F,ZWE,2015,10.08668994903564,,
ROFST.H.2.Q5.F,ZWE,2019,16.40880966186523,,
ROFST.H.2.Q5.F.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q5.F.LPIA,ZWE,2010,0,NA,
ROFST.H.2.Q5.F.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q5.F.LPIA,ZWE,2019,0,NA,
ROFST.H.2.Q5.GPIA,ZWE,2005,1.155519962310791,,
ROFST.H.2.Q5.GPIA,ZWE,2010,1.702900052070618,,
ROFST.H.2.Q5.GPIA,ZWE,2015,1.6180499792099,,
ROFST.H.2.Q5.GPIA,ZWE,2019,1.459509968757629,,
ROFST.H.2.Q5.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q5.LPIA,ZWE,2010,.600600004196167,,
ROFST.H.2.Q5.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q5.LPIA,ZWE,2019,.3889000117778778,,
ROFST.H.2.Q5.M,ZWE,2005,5.152719974517822,,
ROFST.H.2.Q5.M,ZWE,2010,3.434839963912964,,
ROFST.H.2.Q5.M,ZWE,2014,3.13,,
ROFST.H.2.Q5.M,ZWE,2015,3.852590084075928,,
ROFST.H.2.Q5.M,ZWE,2019,8.868800163269043,,
ROFST.H.2.Q5.M.LPIA,ZWE,2005,0,NA,
ROFST.H.2.Q5.M.LPIA,ZWE,2010,1.129080057144165,,
ROFST.H.2.Q5.M.LPIA,ZWE,2015,0,NA,
ROFST.H.2.Q5.M.LPIA,ZWE,2019,0,NA,
ROFST.H.2.RUR,ZWE,2005,23.82035064697266,,
ROFST.H.2.RUR,ZWE,2010,20.58328056335449,,
ROFST.H.2.RUR,ZWE,2014,15.4,,
ROFST.H.2.RUR,ZWE,2015,19.10346031188965,,
ROFST.H.2.RUR,ZWE,2019,28.66682052612305,,
ROFST.H.2.RUR.F,ZWE,2005,23.59172058105469,,
ROFST.H.2.RUR.F,ZWE,2010,19.67363929748535,,
ROFST.H.2.RUR.F,ZWE,2014,13.87,,
ROFST.H.2.RUR.F,ZWE,2015,18.8718204498291,,
ROFST.H.2.RUR.F,ZWE,2019,25.23982048034668,,
ROFST.H.2.RUR.F.WPIA,ZWE,2005,0,NA,
ROFST.H.2.RUR.F.WPIA,ZWE,2010,0,NA,
ROFST.H.2.RUR.F.WPIA,ZWE,2015,0,NA,
ROFST.H.2.RUR.F.WPIA,ZWE,2019,0,NA,
ROFST.H.2.RUR.GPIA,ZWE,2005,.9812999963760376,,
