privately single,datasets,search,used in public,tag,action,final tags (semicolon separated),comments,Category/Concept/Theme
,1,Search,yes,secondary school teachers,Merge,educators - teachers,,Education
,2,Search,yes,el niño,Merge,el nino,,
,1,Search,yes,el niño phenomenon,Merge,el nino,,
,1,Search,yes,el-nino,Merge,el nino,,
,4,Search,yes,elnino,Merge,el nino,,
,2,Search,yes,older persons,Merge,elderly,,
,1,Search,yes,kenya elections,Merge,elections,,
,1,Search,yes,electricidad,Merge,electricity;utilities,,
,5,Search,yes,electricity,Merge,electricity;utilities,,
,45,Search,yes,hypsography,Merge,elevation,,
,1,Search,yes,embera people,Merge,embera,,
,1,Search,yes,crude oil,Merge,energy,,
,1,Search,yes,enrollment ratio,Merge,enrollment,,
,2,Search,yes,enrolment,Merge,enrollment,,
,1,Search,yes,environment conservation,Merge,environment,,
,1,Search,yes,epi,Merge,epidemics - outbreaks,,
,8,Search,yes,epidemic,Merge,epidemics - outbreaks,,
,1,Search,yes,epidemiologicalsurvey,Merge,epidemics - outbreaks,,
,1,Search,yes,disease incidence,Merge,epidemiology,,
,1,Search,yes,disease transmission,Merge,epidemiology,,
,11,Search,yes,eq-2016-000035-ecu,Merge,eq-2016-000035-ecu;earthquakes,,
,4,Search,yes,eq20171112irq,Merge,eq-2017-1112-irq;earthquakes,,
,1,Search,yes,shelling,Merge,explosive violence;armed violence,,N/A
,1,Search,yes,facility,Merge,facilities,,
,1,Search,yes,facility mapping,Merge,facilities,,
,1,Search,yes,family,Merge,families,,
,1,Search,yes,cfr,Merge,fatalities,,
,1,Search,yes,death,Merge,fatalities,,
,42,Search,yes,deaths,Merge,fatalities,,
,4,Search,yes,killed,Merge,fatalities,,
,1,Search,yes,case fatality rate,Merge,fatalities;disease cases,,
,1,Search,yes,case fatality ratio,Merge,fatalities;disease cases,,
,1,Search,yes,outpatient morbidity,Merge,fatalities;healthcare,,Health
,1,Search,yes,fatalities from security incidents,Merge,fatalities;security incidents,,
,3,Search,yes,cutting,Merge,female genital mutilation and cutting - fgmc,,
,2,Search,yes,fgm,Merge,female genital mutilation and cutting - fgmc,,
,2,Search,yes,fgmc,Merge,female genital mutilation and cutting - fgmc,,
,1,Search,yes,financial performance,Merge,finance,,
,1,Search,yes,financials,Merge,finance,,
,1,Search,yes,interest rates,Merge,finance,,
,1,Search,yes,loan,Merge,finance,,
,1,Search,yes,loans,Merge,finance,,
,122,Search,no,waterbodies,Merge,water bodies,,Water
,90,Search,no,wash,Merge,wash;water sanitation and hygiene,,WASH
,9,Search,yes,financial service providers,Merge,financial institutions,,
,2,Search,yes,bank,Merge,financial institutions;banks,,
,6,Search,yes,financial tracking,Merge,financial tracking service - fts;funding;humanitarian funding,,
,1,Search,yes,financial tracking service,Merge,financial tracking service - fts;funding;humanitarian funding,,
,8,Search,yes,fire,Merge,fires,,
,4,Search,yes,fl20061118som,Merge,fl-2006-1118-som;floods,,disaster
,1,Search,yes,fl20070424chn,Merge,fl-2007-0424-chn;floods,,disaster
,1,Search,yes,fl20070525gha,Merge,fl-2007-0525-gha;floods,,disaster
,2,Search,yes,fl20070701uga,Merge,fl-2007-0701-uga;floods,,disaster
,4,Search,yes,fl20070710sdn,Merge,fl-2007-0710-sdn;floods,,disaster
,1,Search,yes,fl20070802bgd,Merge,fl-2007-0802-bgd;floods,,disaster
,3,Search,yes,fl20080118bol,Merge,fl-2008-0118-bol;floods,,disaster
,5,Search,yes,fl20080201nam,Merge,fl-2008-0201-nam;floods,,disaster
,1,Search,yes,fl20080301ecu,Merge,fl-2008-0301-ecu;floods,,disaster
,2,Search,yes,fl20080320ago,Merge,fl-2008-0320-ago;floods,,disaster
,1,Search,yes,fl20080824khm,Merge,fl-2008-0824-khm;floods,,disaster
,2,Search,yes,fl20081015gtm,Merge,fl-2008-1015-gtm;floods,,disaster
,2,Search,yes,fl20081024hnd,Merge,fl-2008-1024-hnd;floods,,disaster
,1,Search,yes,fl20081110ken,Merge,fl-2008-1110-ken;floods,,disaster
,1,Search,yes,fl20090310ecu,Merge,fl-2009-0310-ecu;floods,,disaster
,4,Search,yes,fl20090312nam,Merge,fl-2009-0312-nam;floods,,disaster
,2,Search,yes,fl20090708ben,Merge,fl-2009-0708-ben;floods,,disaster
,2,Search,yes,fl20090805ner,Merge,fl-2009-0805-ner;floods,,disaster
,1,Search,yes,fl20090901sen,Merge,fl-2009-0901-sen;floods,,disaster
,16,Search,yes,fl20100802pak,Merge,fl-2010-0802-pak;floods,,disaster
,5,Search,yes,fl20101124col,Merge,fl-2010-1124-col;floods,,disaster
,6,Search,yes,fl20110822pak,Merge,fl-2011-0822-pak;floods,,disaster
,2,Search,yes,fl20111007tha,Merge,fl-2011-1007-tha;floods,,disaster
,8,Search,yes,fl20111012khm,Merge,fl-2011-1012-khm;floods,,disaster
,1,Search,yes,fl20120822sen,Merge,fl-2012-0822-sen;floods,,disaster
,6,Search,yes,fl20120917pak,Merge,fl-2012-0917-pak;floods,,disaster
,1,Search,yes,fl20120924ssd,Merge,fl-2012-0924-ssd;floods,,disaster
,5,Search,yes,fl20130121moz,Merge,fl-2013-0121-moz;floods,,disaster
,2,Search,yes,fl20130805mmr,Merge,fl-2013-0805-mmr;floods,,disaster
,5,Search,yes,fl20130806sdn,Merge,fl-2013-0806-sdn;floods,,disaster
,7,Search,yes,fl20130822pak,Merge,fl-2013-0822-pak;floods,,disaster
,6,Search,yes,fl20131021khm,Merge,fl-2013-1021-khm;floods,,disaster
,2,Search,yes,fl20140207zwe,Merge,fl-2014-0207-zwe;floods,,disaster
,3,Search,yes,fl20140207zwe,Merge,fl-2014-0207-zwe;floods,,disaster
,3,Search,yes,fl20140213bol,Merge,fl-2014-0213-bol;floods,,disaster
,3,Search,yes,fl20140213bol,Merge,fl-2014-0213-bol;floods,,disaster
,1,Search,yes,fl20140405slb,Merge,fl-2014-0405-slb;floods,,disaster
,1,Search,yes,fl20140405slb,Merge,fl-2014-0405-slb;floods,,disaster
,6,Search,yes,fl20140430afg,Merge,fl-2014-0430-afg;floods,,disaster
,9,Search,yes,fl20140430afg,Merge,fl-2014-0430-afg;floods,,disaster
,3,Search,yes,fl20140803sdn,Merge,fl-2014-0803-sdn;floods,,disaster
,5,Search,yes,fl20140803sdn,Merge,fl-2014-0803-sdn;floods,,disaster
,4,Search,yes,fl20140910pak,Merge,fl-2014-0910-pak;floods,,disaster
,5,Search,yes,fl20140910pak,Merge,fl-2014-0910-pak;floods,,disaster
,2,Search,yes,fl20141229lka,Merge,fl-2014-1229-lka;floods,,disaster
,2,Search,yes,fl20141230lka,Merge,fl-2014-1230-lka;floods,,disaster
,19,Search,yes,fl-2015-000089-mmr,Merge,fl-2015-000089-mmr;floods,,disaster
,4,Search,yes,fl-2015-000098-vnm,Merge,fl-2015-000098-vnm;floods,,disaster
,4,Search,yes,fl-2015-000145-som,Merge,fl-2015-000145-som;floods,,disaster
,7,Search,yes,fl20150112moz,Merge,fl-2015-0112-moz;floods,,disaster
,13,Search,yes,fl20150703mmr,Merge,fl-2015-0703-mmr;floods,,disaster
,2,Search,yes,fl20150723pak,Merge,fl-2015-0723-pak;floods,,disaster
,4,Search,yes,fl20150723pak,Merge,fl-2015-0723-pak;floods,,disaster
,2,Search,yes,fl20150730vnm,Merge,fl-2015-0730-vnm;floods,,disaster
,4,Search,yes,fl20150730vnm,Merge,fl-2015-0730-vnm;floods,,disaster
,2,Search,yes,fl20151123ind,Merge,fl-2015-1123-ind;floods,,disaster
,4,Search,yes,fl20160714mmr,Merge,fl-2016-0714-mmr;floods,,disaster
,6,Search,yes,fl20160725bgd,Merge,fl-2016-0725-bgd;floods,,disaster
,13,Search,yes,fl20160808sdn,Merge,fl-2016-0808-sdn;floods,,disaster
yes,1,Search,no,fl20160924idn,Merge,fl-2016-0924-idn;floods,,disaster
,8,Search,yes,fl20161109vnm,Merge,fl-2016-1109-vnm;floods,,disaster
,2,Search,yes,fl20170118moz,Merge,fl-2017-0118-moz;floods,,disaster
,1,Search,yes,fl20170323nam,Merge,fl-2017-0323-nam;floods,,disaster
,1,Search,yes,fl20170418irn,Merge,fl-2017-0418-irn;floods,,disaster
,3,Search,yes,fl20170424hti,Merge,fl-2017-0424-hti;floods,,disaster
,1,Search,yes,fl20170607phl,Merge,fl-2017-0607-phl;floods,,disaster
,4,Search,yes,fl20170815bgd,Merge,fl-2017-0815-bgd;floods,,disaster
,2,Search,yes,fl20170815sle,Merge,fl-2017-0815-sle;floods,,disaster
,1,Search,yes,fl20170828ner,Merge,fl-2017-0828-ner;floods,,disaster
,1,Search,yes,fl20170831uga,Merge,fl-2017-0831-uga;floods,,disaster
,1,Search,yes,fl20170926tcd,Merge,fl-2017-0926-tcd;floods,,disaster
,1,Search,yes,fl20171025gtm,Merge,fl-2017-1025-gtm;floods,,disaster
,4,Search,yes,fl20171106vnm,Merge,fl-2017-1106-vnm;floods,,disaster
,1,Search,yes,fl20171211vnm,Merge,fl-2017-1211-vnm;floods,,disaster
,4,Search,yes,flash flood,Merge,floods,,disaster
,133,Search,yes,flood,Merge,floods,,disaster
,3,Search,yes,flooding,Merge,floods,,disaster
,1,Search,yes,food insecurity,Merge,food security,,humanitarian sector
,1,Search,yes,agricultural and food production index,Merge,food security;food production;agricultural production;index,Agriculture,
,1,Search,yes,food for education,Merge,food;education,,humanitarian sector
,1,Search,yes,gas,Merge,fuel,,logistic
,1,Search,yes,lpg,Merge,fuel,,
,3,Search,yes,allocations,Merge,funding,,
,1,Search,yes,assistance,Merge,funding,,
,1,Search,yes,development assistance,Merge,funding,,
,3,Search,yes,donor funding,Merge,funding,,
,1,Search,yes,donors,Merge,funding,,
,1,Search,yes,fund,Merge,funding,,humanitarian service
,2,Search,yes,grants,Merge,funding,,
,1,Search,yes,grants for funding,Merge,funding,,
,1,Search,yes,pool fund,Merge,funding,,Funding
,1,Search,yes,pooled funds,Merge,funding,,Funding
,1,Search,yes,pooled-fund,Merge,funding,,Funding
,1,Search,yes,hac,Merge,funding;appeals,,
,1,Search,yes,gbv,Merge,gender-based violence - gbv,,
,1,Search,yes,gender based violence,Merge,gender-based violence - gbv,,
,45,Search,no,terrain,Merge,elevation,,
,1,Search,yes,gender inequality index,Merge,gender;inequality;index,,
,1,Search,yes,gender parity index in primary,Merge,gender;inequality;index,,indicator
,1,Search,yes,gender parity index in secondary,Merge,gender;inequality;index,,indicator
,14,Search,yes,boundaries,Merge,geodata,,
,27,Search,yes,coordinates,Merge,geodata,,
,311,Search,yes,geodatabase,Merge,geodata,,data format
,7,Search,yes,geojson,Merge,geodata,,data format
,26,Search,yes,geonode,Merge,geodata,,
,1,Search,yes,geotiff,Merge,geodata,,
,36,Search,yes,gis,Merge,geodata,,data type
,2,Search,yes,gisdata,Merge,geodata,,data type
,5,Search,yes,kml,Merge,geodata,,
,3,Search,yes,kmz,Merge,geodata,,Data Type
,1,Search,yes,line,Merge,geodata,,
,197,Search,yes,lines,Merge,geodata,,
,245,Search,yes,points,Merge,geodata,,Geographical
,333,Search,yes,polygon,Merge,geodata,,Location
,4,Search,yes,polygons,Merge,geodata,,Location
,1,Search,yes,polylines,Merge,geodata,,Location
,44,Search,yes,raster,Merge,geodata,,Geographical
,346,Search,yes,shapefile,Merge,geodata,,Geographical
,57,Search,yes,shapefiles,Merge,geodata,,Geographical
,1,Search,yes,gdb,Merge,geodatabase,,data format
,4,Search,yes,gam,Merge,global acute malnutrition - gam,,
,1,Search,yes,global acute malnutrition,Merge,global acute malnutrition - gam,,
,4,Search,yes,acute malnutrition,Merge,global acute malnutrition - gam;severe acute malnutrition - sam,"If you look at the datasets, they are gam and sam",Food Security
,1,Search,yes,county budgets,Merge,government expenditure,,
,1,Search,yes,green area per capita,Merge,green area;land cover,,
,7,Search,yes,gdp,Merge,gross domestic product - gdp,,
,2,Search,yes,gross domestic product,Merge,gross domestic product - gdp,,
,3,Search,yes,gni,Merge,gross national income - gni,,indicator
,1,Search,yes,harzadous locations,Merge,hazardous areas;hazards - risk,,
,225,Search,yes,hazard,Merge,hazards - risk,,
,1,Search,yes,hazard and exposure,Merge,hazards - risk,,
,1,Search,yes,hazards,Merge,hazards - risk,,
,1,Search,yes,multi-hazard,Merge,hazards - risk,,
,222,Search,yes,risk,Merge,hazards - risk,,
,1,Search,yes,risk management,Merge,hazards - risk,,
,1,Search,yes,risk mapping,Merge,hazards - risk,,
,1,Search,yes,river erosion risk,Merge,hazards - risk;erosion,,
,2,Search,yes,flood risk,Merge,hazards - risk;floods,,disaster
,1,Search,yes,risk spots,Merge,hazards - risk;hazardous areas,,
,1,Search,yes,health emergency,Merge,health,,health
,1,Search,yes,health in kenya,Merge,health,,health
,1,Search,yes,health indicator,Merge,health,,health
,1,Search,yes,health indicators,Merge,health,,health
,1,Search,yes,health resources,Merge,health,,health
,1,Search,yes,physical health,Merge,health,,Health
,1,Search,yes,public health,Merge,health,,Health
,1,Search,yes,health boundaries,Merge,health districts,,health
,1,Search,yes,health district,Merge,health districts,,health
,2,Search,yes,clinic,Merge,health facilities,Health,
,2,Search,yes,health center,Merge,health facilities,,health
,1,Search,yes,health centers,Merge,health facilities,,health
,2,Search,yes,health centres,Merge,health facilities,,health
,1,Search,yes,health infrastructure,Merge,health facilities,,health
,1,Search,yes,health posts,Merge,health facilities,,
,64,Search,yes,healthsites,Merge,health facilities,,health
,2,Search,yes,hospital,Merge,health facilities,,health
,1,Search,yes,hospitals,Merge,health facilities,,health
,1,Search,yes,lebanon health centers,Merge,health facilities,,
,1,Search,yes,lebanon phc,Merge,health facilities,,
,1,Search,yes,medical store,Merge,health facilities,,
,1,Search,yes,phc,Merge,health facilities,,Health
,3,Search,yes,facilities_capacity health_facilities,Merge,health facilities capacity,,
,1,Search,yes,medical personel,Merge,health workers,,
,1,Search,yes,health epidemic,Merge,health;epidemics - outbreaks,,health
,1,Search,yes,obstetrics,Merge,health;fistula,,
,1,Search,yes,healt service,Merge,healthcare,,health
,1,Search,yes,health and care,Merge,healthcare,,health
,1,Search,yes,health care,Merge,healthcare,,health
,1,Search,yes,long term care,Merge,healthcare,,
,1,Search,yes,paedriatic,Merge,healthcare,,Health
,1,Search,yes,secondary health care,Merge,healthcare,,Health
,1,Search,yes,community health workers,Merge,healthcare;health workers,,
,1,Search,yes,helicopter,Merge,helicopter landing zone - hlz,,
,3,Search,yes,hiv prevalence,Merge,hiv - aids,,
,2,Search,yes,homeless,Merge,homelessness,,
,4,Search,yes,homicide,Merge,homicides;crime,,
,2,Search,yes,homicide rate,Merge,homicides;crime,,indicator
,2,Search,yes,homicides,Merge,homicides;crime,,
,2,Search,yes,household expenditure,Merge,household budgets,,
,2,Search,yes,household income,Merge,household budgets,,
,1,Search,yes,income levels,Merge,household budgets,,
,1,Search,yes,expenditures,Merge,household expenditure,,
,7,Search,yes,household,Merge,households,,
,43,Search,yes,hdi,Merge,human development;index,,
,1,Search,yes,human development index,Merge,human development;index,,humanitarian development
,1,Search,yes,discrimination and abuse,Merge,human rights,,
,3,Search,yes,access,Merge,humanitarian access,Humanitarian Access,
,22,Search,yes,hno,Merge,humanitarian needs overview - hno,,
,4,Search,yes,humanitarian needs overview,Merge,humanitarian needs overview - hno,,
,4,Search,yes,hrp,Merge,humanitarian response plan - hrp,,Humanitarian response plan
,4,Search,yes,cyclone irma,Merge,hurricane irma;cyclones - hurricanes - typhoons,,
,9,Search,yes,hurricane irma,Merge,hurricane irma;cyclones - hurricanes - typhoons,,hurricane
,4,Search,yes,hurricaneirma,Merge,hurricane irma;cyclones - hurricanes - typhoons,,hurricane
,8,Search,yes,irma,Merge,hurricane irma;cyclones - hurricanes - typhoons,,Disaster
,5,Search,yes,hurricane maria,Merge,hurricane maria;cyclones - hurricanes - typhoons,,hurricane
,5,Search,yes,maria,Merge,hurricane maria;cyclones - hurricanes - typhoons,,Disaster
,1,Search,yes,hurricanemathew,Merge,hurricane matthew;cyclones - hurricanes - typhoons,,hurricane
,40,Search,yes,hurricanematthew,Merge,hurricane matthew;cyclones - hurricanes - typhoons,,hurricane
,1,Search,yes,matthew,Merge,hurricane matthew;cyclones - hurricanes - typhoons,,
,1,Search,yes,patricia,Merge,hurricane patricia,,Hurricanne
,19,Search,yes,huracan patricia,Merge,hurricane patricia;cyclones - hurricanes - typhoons,,hurricane
,1,Search,yes,hurricane patriicia,Merge,hurricane patricia;cyclones - hurricanes - typhoons,,hurricane
,540,Search,yes,idp,Merge,internally displaced persons - idp,,displacement
,448,Search,yes,idps,Merge,internally displaced persons - idp,,displacement
,2,Search,yes,image,Merge,imagery,,raster data
,4,Search,yes,satellite,Merge,imagery,,Communications
,1,Search,yes,ieds,Merge,improvised explosive devices - ied,,
,1,Search,yes,improvised explosive devices,Merge,improvised explosive devices - ied,,
,1,Search,yes,desastres 2012,Merge,incidents of disaster,,
,1,Search,yes,disaster atlas,Merge,incidents of disaster,,
,14,Search,yes,disasters,Merge,incidents of disaster,,
,8,Search,yes,natural disaster,Merge,incidents of disaster,,Disaster Type
,15,Search,yes,natural disasters,Merge,incidents of disaster,,Disaster Type
,1,Search,yes,pakistan presidential disaster declarations,Merge,incidents of disaster,,N/A
,1,Search,yes,indigenous,Merge,indigenous people,,
,1,Search,yes,equality,Merge,inequality,,
,42,Search,no,water sanitation and hygiene,Merge,wash;water sanitation and hygiene,,Water
,1,Search,yes,nenatal mortality,Merge,infant mortality,,
,1,Search,yes,infectious,Merge,infectious disease,,
,195,Search,yes,infectious diseases,Merge,infectious disease;disease,,
,3,Search,yes,infectious disease,Merge,infectious diseases,,health
,2,Search,yes,informal settlements,Merge,informal settlements;populated places,,
,4,Search,yes,insecticide,Merge,insecticide treated nets;vector control,,
,6,Search,yes,ipc,Merge,integrated phase classification - ipc,,Cluster
,386,Search,yes,internally displaced,Merge,internally displaced persons,,displacement
,5,Search,yes,internally displaced people,Merge,internally displaced persons,,
,5,Search,yes,foreign aid,Merge,international aid,,
,1,Search,yes,international assistance,Merge,international aid,,
,1,Search,yes,foreign trade,Merge,international trade,,
,37,Search,no,donor aid,Merge,funding,,
,1,Search,yes,islands name,Merge,islands,,
,1,Search,yes,kidnapping,Merge,kidnappings,,
,1,Search,yes,la-nina,Merge,la nina,,
,36,Search,no,tropical cyclone,Merge,cyclones - hurricanes - typhoons,,Tropical Cyclone
,1,Search,yes,land ownership in somaliland,Merge,land tenure,,
,1,Search,yes,landuse,Merge,land use,,
,1,Search,yes,antipersonnel mines,Merge,landmines,,
,1,Search,yes,land mines,Merge,landmines,,
,1,Search,yes,mines,Merge,landmines,,
,4,Search,yes,land slide,Merge,landslides,,Disaster Type
,13,Search,yes,landslide,Merge,landslides,,Disaster Type
,1,Search,yes,latrine,Merge,latrines,,
,1,Search,yes,light,Merge,lighting,,
,2,Search,yes,reading,Merge,literacy,,Education
,1,Search,yes,livelihood,Merge,livelihoods,,
,6,Search,yes,logistic,Merge,logistics,,
,1,Search,yes,port statistics,Merge,logistics;international trade,,Transport
,1,Search,yes,act,Merge,malaria first line treatment;artemisinin-based combination therapy - act,Health,
,217,Search,yes,malaria,Merge,malaria;disease,,Health
,1,Search,yes,chronique malnutrition,Merge,malnutrition,,
,1,Search,yes,gcm,Merge,malnutrition,,
,29,Search,no,war,Merge,conflicts,,
,9,Search,yes,market,Merge,markets,,Location
,9,Search,yes,mother,Merge,maternal,,
,4,Search,yes,measles,Merge,measles;disease,,Health
,1,Search,yes,immigrants,Merge,migration,,displacement
,1,Search,yes,migrant,Merge,migration,,
,1,Search,yes,migratory,Merge,migration,,
,195,Search,yes,millennium development goals mdgs,Merge,millennium development goals - mdg,,
,2,Search,yes,minor,Merge,minors,,
,2,Search,yes,desaparecidos,Merge,missing persons,,
,2,Search,yes,desparicion forzada,Merge,missing persons,,
,1,Search,yes,bed nets,Merge,mosquito nets,,
,1,Search,yes,bed-nets,Merge,mosquito nets,,
,4,Search,yes,mosquito net,Merge,mosquito nets,,
,1,Search,yes,assessment status,Merge,needs assessment,,
,2,Search,yes,assessments,Merge,needs assessment,,
,1,Search,yes,basic needs,Merge,needs assessment,,
,2,Search,yes,information needs assessment,Merge,needs assessment,,
,2,Search,yes,need,Merge,needs assessment,,
,6,Search,yes,needs,Merge,needs assessment,,
,1,Search,yes,needs assessments,Merge,needs assessment,,
,1,Search,yes,community assessment,Merge,needs assessment,,
,5,Search,yes,needs and response,Merge,needs assessment;3w,,
,4,Search,yes,nfi,Merge,non-food items - nfi,,Cluster
,2,Search,yes,non food items,Merge,non-food items - nfi,,
,1,Search,yes,dietary statistics,Merge,nutrition,,
,36,Search,yes,food and nutrition,Merge,nutrition,,humanitarian sector
,1,Search,yes,nutrition sector - sudan,Merge,nutrition,,
,1,Search,yes,nutrition sector sudan,Merge,nutrition,,Cluster
,2,Search,yes,nutritional status of children,Merge,nutrition;children,,
,1,Search,yes,office,Merge,office locations,,
,2,Search,yes,ort,Merge,oral rehydration treatment - ort,,Health
,10,Search,yes,outbreak,Merge,outbreaks;disease,,Health
,1,Search,yes,population in need,Merge,people in need;estimate,,Population
,124,Search,yes,poi,Merge,points of interest - poi,,Geographical
,122,Search,yes,sustainable development goals - sdg;elderly,Merge,points of interest - poi,,Geographical
,1,Search,yes,polling centres,Merge,polling stations,,Elections
,1,Search,yes,darfur localities,Merge,populated places,,
,2,Search,yes,hamlets,Merge,populated places,,
,1,Search,yes,place name,Merge,populated places,,Location
,2,Search,yes,placenames,Merge,populated places,,Location
,12,Search,yes,settlement,Merge,populated places,,settlements
,98,Search,yes,settlements,Merge,populated places,,settlements
yes,1,Search,no,population data,Merge,population,,Population
,1,Search,yes,population per constituency,Merge,population,,Population
,1,Search,yes,daadab movements,Merge,population movement,,
,3,Search,yes,flow monitoring - dtm,Merge,population movement,,
,6,Search,yes,mobility,Merge,population movement,,Movement
,12,Search,yes,movement,Merge,population movement,,Movement
,8,Search,yes,population movements,Merge,population movement,,Population
,1,Search,yes,binational mixed migration crisis,Merge,population movement;migration,,
,10,Search,yes,ports,Merge,ports;transportation;infrastructure,,Transport
,1,Search,yes,lived poverty,Merge,poverty,,
,1,Search,yes,poverty assesment,Merge,poverty,,Poverty
,1,Search,yes,multi-dimensional poverty index,Merge,poverty;index,,
,4,Search,yes,multidimensional poverty index,Merge,poverty;index,,
,4,Search,yes,pregnancy,Merge,pregnancies,,Population
,2,Search,yes,pregnant,Merge,pregnancy,,Population
,1,Search,yes,price,Merge,prices,,Economy
,5,Search,yes,market monitoring,Merge,prices;markets,,
,9,Search,yes,priority index,Merge,priorities;index,,
,1,Search,yes,natural parks,Merge,protected areas,,
,1,Search,yes,radio stations,Merge,radio stations;telecommunications;infrastructure,,Communication
,2,Search,yes,railroads,Merge,railways;transportation,,Transport Network
,1,Search,yes,railway,Merge,railways;transportation,,Transport Network
,11,Search,yes,railways,Merge,railways;transportation,,Transport Network
,1,Search,yes,raiways,Merge,railways;transportation,,N/A
,1,Search,yes,accumulated rainfall,Merge,rainfall,,
,4,Search,yes,rainfall,Merge,rainfall;climate,,Weather
,1,Search,yes,random sampling,Merge,random sample,,Survey
,1,Search,yes,afghan refugees,Merge,refugees,"Place name, Population group",
,1,Search,yes,malian refugees,Merge,refugees,,
,1,Search,yes,palestine refugees,Merge,refugees,,Refugees
,5,Search,yes,palestinian refugees,Merge,refugees,,Refugees
,475,Search,yes,refugee,Merge,refugees,,Refugees
,1,Search,yes,refugee congolese,Merge,refugees,,Refugees
,1,Search,yes,refugees assisted by unhcr,Merge,refugees,,Refugees
,20,Search,no,tropical storm,Merge,cyclones - hurricanes - typhoons,,Tropical Storm
,20,Search,no,site assessment - dtm,Merge,site assessment,,Assessment
,1,Search,yes,palestine refugee camps,Merge,refugees;camps;displaced persons locations,,Refugees
,1,Search,yes,palestine refugee camps in lebanon,Merge,refugees;camps;displaced persons locations,,Refugees
,1,Search,yes,palestine refugee schools,Merge,refugees;education facilities,,Refugees
,1,Search,yes,refugees and migrants,Merge,refugees;migration,,Refugees
,390,Search,yes,returned,Merge,returnees,,Displacement
,2,Search,yes,returned idps,Merge,returnees,,Displacement
,8,Search,yes,returnee,Merge,returnees,,Refugees
,1,Search,yes,returns,Merge,returnees,,Refugees
,1,Search,yes,river networks,Merge,rivers;hydrography;water bodies,,Transport network
,2,Search,yes,river network,Merge,rivers;hydrography;water bodies;geodata,,Transport network
,7,Search,yes,river,Merge,rivers;water bodies;hydrography,,
,183,Search,yes,rivers,Merge,rivers;water bodies;hydrography,,Transport network
,2,Search,yes,paved roads,Merge,roads;transportation,,Transport network
,1,Search,yes,road network,Merge,roads;transportation,,Transport network
,172,Search,yes,roads,Merge,roads;transportation,,Transport network
,1,Search,yes,roads network,Merge,roads;transportation,,Transport network
,2,Search,yes,road,Merge,roads;transportation;geodata,,Transport network
,8,Search,yes,road networks,Merge,roads;transportation;infrastructure;geodata,,Transport network
,1,Search,yes,impassable road,Merge,roads;transportation;practicability;logistics,,logistic
,22,Search,yes,rohingya,Merge,rohingya crisis,,Location
,1,Search,yes,rohingya refugee,Merge,rohingya crisis;refugees,,Refugees
,1,Search,yes,enrollment,Merge,school enrollment,,
,1,Search,yes,gross enrolment ratio in primary,Merge,school enrollment,,
,1,Search,yes,gross enrolment ratio in secondary,Merge,school enrollment,,
,1,Search,yes,high school enrollment,Merge,school enrollment,,
,1,Search,yes,primary school enrollment,Merge,school enrollment,,Education
,1,Search,yes,secondary school enrollment,Merge,school enrollment,,Education
,1,Search,yes,public schools,Merge,school facilities,,Education
,7,Search,yes,school,Merge,schools,,Education
,55,Search,yes,insecurity,Merge,security,,
,1,Search,yes,incidents,Merge,security incidents,,
,5,Search,yes,sam,Merge,severe acute malnutrition - sam,,
,1,Search,yes,severe acute malnutrition,Merge,severe acute malnutrition - sam,,Nutrition
,1,Search,yes,most affected districts,Merge,severity,,
,8,Search,yes,severity index,Merge,severity;index,,Survey
,2,Search,yes,shake,Merge,shaking,,N/A
,1,Search,yes,shakemap,Merge,shaking,,Security
,1,Search,yes,shelter evaluation,Merge,shelter,,Shelter
,1,Search,yes,sheltering,Merge,shelter,,Shelter
,1,Search,yes,heavey snowfall,Merge,snowfall,,disaster
,3,Search,yes,heavy snowfall,Merge,snowfall,,disaster
,1,Search,yes,sdc,Merge,social development centers,,
,1,Search,yes,sdcs,Merge,social development centers,,
,1,Search,yes,city product per capita,Merge,socioeconomic,,
,17,Search,no,transport,Merge,transportation,,Transport
,17,Search,no,under-fives,Merge,under 5,,Age range
,2,Search,yes,household survey,Merge,survey;households,,survey data
,2,Search,yes,durable solutions,Merge,sustainability,,
,1,Search,yes,sdgs,Merge,sustainable development goals - sdg,,
,1,Search,yes,sdgs and older persons,Merge,sustainable development goals - sdg;elderly,,
,12,Search,no,perceptual data,Merge,community perceptions,,Surveys
,12,Search,no,zika,Merge,zika;disease,,Health
,10,Search,yes,mobile phone,Merge,telecommunication,,
,1,Search,yes,sea surface temperature,Merge,temperature;climate,,Weather
,1,Search,yes,footpaths,Merge,transportation;footpaths;geodata,,logistic
,4,Search,yes,forest cover,Merge,transportation;footpaths;geodata,,
,1,Search,yes,ferry,Merge,transportation;infrastructure;geodata;ferries,,
,1,Search,yes,sdi-t,Merge,transportation;logistics,,
,1,Search,yes,sdit,Merge,transportation;logistics,,
,11,Search,no,female population,Merge,female population;population,,
,1,Search,yes,haima,Merge,typhoon haima;cyclones - hurricanes - typhoons,,hurricane
,10,Search,no,division administrativa,Merge,administrative divisions;division administrativa,,
,3,Search,yes,haiyan,Merge,typhoon haiyan;cyclones - hurricanes - typhoons,,hurricane
,10,Search,no,typhoon,Merge,cyclones - hurricanes - typhoons,,Typhoon
,9,Search,yes,hagupit,Merge,typhoon ruby hagupit;cyclones - hurricanes - typhoons,,hurricane
