Current Tag,Action to Take,New Tag(s)
nodeid4261,delete,
nodeid4262,delete,
nodeid4263,delete,
nodeid4264,delete,
nodeid4265,delete,
nodeid4266,delete,
nodeid4267,delete,
nodeid4268,delete,
nodeid4269,delete,
nodeid4270,delete,
nodeid4271,delete,
nodeid4272,delete,
nodeid4273,delete,
nodeid4274,delete,
nodeid4275,delete,
nodeid4276,delete,
nodeid4277,delete,
nodeid4278,delete,
nodeid4279,delete,
nodeid4280,delete,
nodeid4281,delete,
nodeid4282,delete,
nodeid4283,delete,
nodeid4284,delete,
nodeid4285,delete,
nodeid4286,delete,
nodeid4287,delete,
nodeid4288,delete,
nodeid4289,delete,
nodeid4290,delete,
nodeid4291,delete,
nodeid4293,delete,
nodeid4297,delete,
nodeid4298,delete,
nodeid4299,delete,
nodeid4300,delete,
nodeid4301,delete,
nodeid4303,delete,
nodeid4304,delete,
nodeid4305,delete,
nodeid4306,delete,
nodeid4307,delete,
nodeid4308,delete,
nodeid4309,delete,
nodeid4310,delete,
nodeid4311,delete,
nodeid4312,delete,
nodeid4313,delete,
nodeid4314,delete,
nodeid4315,delete,
nodeid4316,delete,
nodeid4317,delete,
nodeid4318,delete,
nodeid4319,delete,
nodeid4320,delete,
nodeid4322,delete,
nodeid4328,delete,
nodeid4329,delete,
nodeid4330,delete,
nodeid4331,delete,
nodeid4332,delete,
nodeid4334,delete,
nodeid4335,delete,
nodeid4336,delete,
nodeid4337,delete,
nodeid4338,delete,
nodeid4340,delete,
nodeid4341,delete,
nodeid4343,delete,
nodeid4344,delete,
nodeid4345,delete,
nodeid4347,delete,
nodeid4352,delete,
nodeid4353,delete,
nodeid4354,delete,
nodeid4355,delete,
nodeid4356,delete,
nodeid4357,delete,
nodeid4359,delete,
nodeid4360,delete,
nodeid4362,delete,
nodeid4364,delete,
nodeid4367,delete,
nodeid4369,delete,
nodeid4370,delete,
nodeid4371,delete,
nodeid4373,delete,
nodeid4375,delete,
nodeid4376,delete,
nodeid4377,delete,
nodeid4380,delete,
nodeid4381,delete,
nodeid4382,delete,
nodeid4383,delete,
nodeid4387,delete,
nodeid4388,delete,
nodeid4397,delete,
nodeid4398,delete,
nodeid4399,delete,
nodeid4400,delete,
nodeid4401,delete,
nodeid4402,delete,
nodeid4403,delete,
nodeid4404,delete,
nodeid4405,delete,
nodeid4406,delete,
nodeid4407,delete,
nodeid4408,delete,
nodeid4409,delete,
nodeid4410,delete,
nodeid4412,delete,
nodeid4414,delete,
nodeid4416,delete,
nodeid4417,delete,
nodeid4418,delete,
nodeid4419,delete,
nodeid4420,delete,
nodeid4425,delete,
nodeid4427,delete,
nodeid4429,delete,
nodeid4431,delete,
nodeid4440,delete,
nodeid4441,delete,
nodeid4443,delete,
nodeid4445,delete,
nodeid4447,delete,
nodeid4448,delete,
nodeid4449,delete,
nodeid4450,delete,
nodeid4451,delete,
nodeid4452,delete,
nodeid4454,delete,
nodeid4455,delete,
nodeid4457,delete,
nodeid4458,delete,
nodeid4459,delete,
nodeid4460,delete,
nodeid4461,delete,
nodeid4462,delete,
nodeid4463,delete,
nodeid4464,delete,
nodeid4465,delete,
nodeid4470,delete,
nodeid4472,delete,
nodeid4473,delete,
nodeid4475,delete,
nodeid4476,delete,
nodeid4477,delete,
nodeid4478,delete,
nodeid4479,delete,
nodeid4481,delete,
nodeid4482,delete,
nodeid4483,delete,
nodeid4484,delete,
nodeid4485,delete,
nodeid4486,delete,
nodeid4487,delete,
nodeid4489,delete,
nodeid4490,delete,
nodeid4491,delete,
nodeid4492,delete,
nodeid4493,delete,
nodeid4495,delete,
nodeid4497,delete,
nodeid4498,delete,
nodeid4499,delete,
nodeid4500,delete,
nodeid4501,delete,
nodeid4502,delete,
nodeid4503,delete,
nodeid4504,delete,
nodeid4505,delete,
nodeid4506,delete,
nodeid4507,delete,
nodeid4508,delete,
nodeid4509,delete,
nodeid4510,delete,
nodeid4511,delete,
nodeid4512,delete,
nodeid4513,delete,
nodeid4514,delete,
nodeid4515,delete,
nodeid4516,delete,
nodeid4520,delete,
nodeid4522,delete,
nodeid4525,delete,
nodeid4526,delete,
nodeid4527,delete,
nodeid4528,delete,
nodeid4531,delete,
nodeid4532,delete,
nodeid4533,delete,
nodeid4534,delete,
nodeid4535,delete,
nodeid4536,delete,
nodeid4537,delete,
nodeid4538,delete,
nodeid4539,delete,
nodeid4540,delete,
nodeid4542,delete,
nodeid4543,delete,
nodeid4544,delete,
nodeid4545,delete,
nodeid4546,delete,
nodeid4547,delete,
nodeid4548,delete,
nodeid4552,delete,
nodeid4553,delete,
nodeid4555,delete,
nodeid4556,delete,
nodeid4557,delete,
nodeid4559,delete,
nodeid4560,delete,
nodeid4561,delete,
nodeid4590,delete,
nodeid4591,delete,
nodeid4593,delete,
nodeid4594,delete,
nodeid4595,delete,
nodeid4596,delete,
nodeid4597,delete,
nodeid4598,delete,
nodeid4599,delete,
nodeid4600,delete,
nodeid4601,delete,
nodeid4607,delete,
nodeid4608,delete,
nodeid4609,delete,
nodeid4617,delete,
nodeid4618,delete,
nodeid4620,delete,
nodeid4621,delete,
nodeid4622,delete,
nodeid4625,delete,
nodeid4626,delete,
nodeid4627,delete,
nodeid4628,delete,
nodeid4629,delete,
nodeid4631,delete,
nodeid4632,delete,
nodeid4633,delete,
nodeid4634,delete,
nodeid4635,delete,
nodeid4636,delete,
nodeid4637,delete,
nodeid4638,delete,
nodeid4639,delete,
nodeid4640,delete,
nodeid4641,delete,
nodeid4642,delete,
nodeid4643,delete,
nodeid4644,delete,
nodeid4645,delete,
nodeid4646,delete,
nodeid4647,delete,
nodeid4648,delete,
nodeid4649,delete,
nodeid4650,delete,
nodeid4651,delete,
nodeid4652,delete,
nodeid4653,delete,
nodeid4655,delete,
nodeid4656,delete,
nodeid4658,delete,
nodeid4659,delete,
nodeid4660,delete,
nodeid4661,delete,
nodeid4662,delete,
nodeid4663,delete,
nodeid4664,delete,
nodeid4665,delete,
nodeid4666,delete,
nodeid4667,delete,
nodeid4669,delete,
nodeid4672,delete,
nodeid4674,delete,
nodeid4677,delete,
nodeid4678,delete,
nodeid4679,delete,
nodeid4680,delete,
nodeid4683,delete,
nodeid4684,delete,
nodeid4685,delete,
nodeid4687,delete,
nodeid4688,delete,
nodeid4689,delete,
nodeid4690,delete,
nodeid4691,delete,
nodeid4692,delete,
nodeid4694,delete,
nodeid4695,delete,
nodeid4696,delete,
nodeid4697,delete,
nodeid4698,delete,
nodeid4699,delete,
nodeid4707,delete,
nodeid4708,delete,
nodeid4709,delete,
nodeid4712,delete,
nodeid4716,delete,
nodeid4719,delete,
nodeid4725,delete,
nodeid4726,delete,
nodeid4727,delete,
nodeid4728,delete,
nodeid4730,delete,
nodeid4731,delete,
nodeid4732,delete,
nodeid4734,delete,
nodeid4735,delete,
nodeid4736,delete,
nodeid4737,delete,
nodeid4739,delete,
nodeid4740,delete,
nodeid4741,delete,
nodeid4746,delete,
nodeid4747,delete,
nodeid4749,delete,
nodeid4753,delete,
nodeid4755,delete,
nodeid4756,delete,
nodeid4757,delete,
nodeid4758,delete,
nodeid4759,delete,
nodeid4760,delete,
nodeid4761,delete,
nodeid4762,delete,
nodeid4763,delete,
nodeid4764,delete,
nodeid4765,delete,
nodeid4766,delete,
nodeid4767,delete,
nodeid4768,delete,
nodeid4769,delete,
nodeid4770,delete,
nodeid47723,delete,
nodeid4773,delete,
nodeid4774,delete,
nodeid4778,delete,
nodeid4779,delete,
nodeid4780,delete,
nodeid4781,delete,
nodeid4782,delete,
nodeid47821,delete,
nodeid4783,delete,
nodeid4784,delete,
nodeid4785,delete,
nodeid4786,delete,
nodeid48125,delete,
nodeid5015,delete,
nodeid5016,delete,
nodeid5017,delete,
nodeid5018,delete,
nodeid5019,delete,
nodeid5020,delete,
nodeid5021,delete,
nodeid5022,delete,
nodeid5023,delete,
nodeid5035,delete,
nodeid5036,delete,
nodeid5037,delete,
nodeid5039,delete,
nodeid5058,delete,
nodeid52658,delete,
nodeid5357,delete,
nodeid58304,delete,
nodeid59846,delete,
nodeid61798,delete,
nodeid61809,delete,
nodeid65114,delete,
nodeid65289,delete,
nodeid65291,delete,
nodeid65326,delete,
nodeid65327,delete,
nodeid65364,delete,
nodeid65369,delete,
nodeid65449,delete,
nodeid65451,delete,
nodeid65453,delete,
nodeid65455,delete,
nodeid65459,delete,
nodeid65460,delete,
nodeid65911,delete,
nodeid65912,delete,
nodeid65930,delete,
nodeid65988,delete,
nodeid65995,delete,
nodeid66035,delete,
nodeid66045,delete,
nodeid66056,delete,
nodeid66060,delete,
nodeid67096,delete,
nodeid67115,delete,
nodeid67145,delete,
nodeid67149,delete,
nodeid67154,delete,
nodeid67161,delete,
nodeid67227,delete,
nodeid67254,delete,
nodeid67328,delete,
nodeid67343,delete,
nodeid67356,delete,
nodeid67357,delete,
nodeid67596,delete,
nodeid67667,delete,
nodeid67672,delete,
nodeid67676,delete,
nodeid67678,delete,
nodeid67679,delete,
nodeid68566,delete,
nodeid68739,delete,
nodeid68740,delete,
nodeid68742,delete,
nodeid68745,delete,
nodeid69257,delete,
nodeid69322,delete,
nodeid69395,delete,
nodeid7018,delete,
nodeid7019,delete,
nodeid7020,delete,
nodeid70226,delete,
nodeid7093,delete,
nodeid77784,delete,
nodeid87892,delete,
nodeid87896,delete,
nodeid90424,delete,
nodeid90549,delete,
nodeid9487,delete,
nogi,delete,
non food items,merge,non-food items-nfi
non-food items,merge,non-food items-nfi
non-food items - nfi,merge,non-food items-nfi
non-food items-nfi,ok,
nor,delete,
nord-kivu,delete,
norte de santander,delete,
north darfur,delete,
north darfur state,delete,
north east nigeria,delete,
north east nigeria crisis,delete,
north east nigria,delete,
north kivu,delete,
north-kivu,delete,
north-kivu and ituri,delete,
northern syria,merge,complex emergency-conflict-security
northern_syria,merge,complex emergency-conflict-security
notatarget,merge,aid worker security
noticas,delete,
november,delete,
november 2017,delete,
npl,delete,
npm,merge,needs assessment
npm bangladesh,delete,
nra 5w,merge,who is doing what and where-3w-4w-5w
nrt,delete,
nrt area,delete,
nrtt,delete,
nru,delete,
nsanje,delete,
nutririon,merge,nutrition
nutrition,ok,
nutrition and protection,merge,nutrition;population
nutrition facilities,merge,health
nutrition in emergencies,merge,nutrition
nutrition sector,merge,nutrition
nutrition sector - sudan,merge,nutrition
nutrition sector people in need,merge,nutrition;people in need-pin
nutrition sector people targeted,merge,nutrition;people in need-pin
nutrition sector sudan,merge,nutrition
nutritional status of children,merge,children;nutrition
nutriton,merge,nutrition
nzl,delete,
obf,delete,
oblast,delete,
observatory,delete,
obstacles,merge,humanitarian access
obstetrics,merge,health
occupancy,delete,
occupied palestinian territories,delete,
ocean,delete,
ocha,delete,
ocha crs,delete,
ocha mali,delete,
ocha somalia,delete,
ocha sudan,delete,
october,delete,
october 2017,delete,
ocupación,merge,livelihoods
ocvp,delete,
oda,delete,
ofda funded projects,merge,humanitarian response plan-hrp
office,merge,facilities-infrastructure
office locations,merge,facilities-infrastructure
offices,delete,
offline,delete,
oicha,delete,
old age dependency ratio,merge,demographics
old age support ratio,delete,
older persons,merge,elderly
oleoductos,merge,facilities-infrastructure
omn,delete,
ompong,delete,
omugo refugee camp,delete,
ong,delete,
online,delete,
open access,delete,
open data,delete,
open defecation,delete,
open street map,delete,
openaerialmap,delete,
openstreetmap,ok,
operateurs télécom,merge,facilities-infrastructure
operational capacity,ok,
operational partners,ok,
operational presence,ok,
opinion,merge,community engagement
opinions,merge,community engagement
opt-israel-hostilities,ok,
oral rehydration treatment - ort,merge,health
organisations,delete,
organization type,delete,
organizational processes,delete,
origin,delete,
ors,delete,
ort,merge,health
osm,merge,openstreetmap
ot-2013-0511-ssd,delete,
ot20130511ssd,delete,
ot20151123idn,delete,
ot20180410col,delete,
other,delete,
other stis,delete,
out of school,merge,education
out of school children,merge,children;education
out-of-school,merge,education
outbreak,merge,disease;epidemics-outbreaks
outbreaks,merge,disease;epidemics-outbreaks
outpatient morbidity,merge,fatalities;health
output,delete,
output indicators,delete,
outputindicators,delete,
overcrowding,merge,people in need-pin
ownership,delete,
p-code,delete,
p-codes,delete,
paedriatic,merge,health
pak,delete,
pakistan,delete,
pakistan presidential disaster declarations,merge,natural disasters
palestine,delete,
palestine refugee camps,merge,populated places-settlements;refugees
palestine refugee camps in lebanon,merge,populated places-settlements;refugees
palestine refugee schools,merge,education;education facilities-schools;refugees
palestine refugees,merge,refugees
palestinian,delete,
palestinian gatherings,delete,
palestinian in lebanon,delete,
palestinian refugees,merge,refugees
palu,delete,
pampanga,delete,
pan,delete,
panama,delete,
pandemic,delete,
pangasinan,delete,
paper,delete,
papua new guinea,delete,
par,merge,operational presence
para,delete,
para mapping,delete,
para population,delete,
parish,delete,
parks,delete,
parques nacionales,delete,
participacion femenina,delete,
partner capacity mapping,merge,operational capacity
partner operational presence,merge,operational capacity
partners,merge,operational partners
partners reached,merge,operational partners
pasture,merge,topography
paths,delete,
patriotism,merge,community engagement
paturage,merge,topography
paved roads,merge,roads;transportation
paz,delete,
pcn,delete,
pcode,delete,
pcodes,delete,
pdi,delete,
peace,delete,
peace building,merge,peacekeeping
peaceful societies,delete,
peacekeeping,ok,
people,delete,
people affected,merge,affected population
people in need,merge,people in need-pin
people in need - pin,merge,people in need-pin
people in need-pin,ok,
people living with disabilities,merge,disability;population
people reached,merge,people in need-pin
people reached with assistance,merge,people in need-pin
people targeted,merge,funding
people targeted for assistance,merge,people in need-pin
people with disabilities,merge,disability;population
per,delete,
perception,merge,community engagement
perception data,delete,
perception survey,merge,community engagement
perceptions,merge,community engagement
perceptions et comportements,merge,community engagement
perceptual data,merge,community engagement
personas discapacitadas,delete,
personnel,merge,operational capacity
persons of concern,merge,people in need-pin
persons of concern - populations of concern - poc,merge,people in need-pin
peru,delete,
peso,delete,
petroleum,delete,
phalombe,delete,
phc,merge,health;health facilities
philipines,delete,
philippines,delete,
phillippines,delete,
phl,delete,
phones,delete,
photos,delete,
physical barriers,merge,humanitarian access
physical health,merge,health
physical illness,merge,disease
physicians,delete,
physicians density,merge,health
pib,delete,
pidp,delete,
pike,delete,
pin,merge,people in need-pin
place,delete,
place code,delete,
place name,merge,populated places-settlements
place names,delete,
placenames,merge,populated places-settlements
places,delete,
places of worship,delete,
planificacion territorial,delete,
planification familiale,merge,health
plateau,delete,
plebiscito,merge,governance and civil society
pluviometría,delete,
plw,delete,
pmaesa,delete,
pmi,delete,
pnc,delete,
pneumonia,merge,health
png,delete,
pniph,delete,
poaching,delete,
poblacion,merge,baseline population
población,merge,baseline population
pobreza,merge,poverty
poc,merge,people in need-pin
pocerty,merge,poverty
poeple targeted,merge,people in need-pin
poi,merge,points of interest-poi
point,delete,
point of entry,merge,border crossings
points,merge,geodata
points of interest,merge,points of interest-poi
points of interest - poi,merge,points of interest-poi
points of interest-poi,ok,
pol,delete,
police,merge,governance and civil society
police violence,merge,conflict-violence
polio,merge,disease
political,merge,governance and civil society
political violence,delete,
politics,merge,governance and civil society
polling centres,merge,governance and civil society
polling station,merge,governance and civil society
polling stations,merge,governance and civil society
polygon,merge,geodata
polygons,merge,geodata
polylines,merge,geodata
pool,delete,
pool fund,merge,funding
pooled funds,merge,funding
pooled-fund,merge,funding
poor,delete,
popcen,delete,
poplulation,merge,baseline population
populated places,merge,populated places-settlements
populated places - settlements,merge,populated places-settlements
populated places-settlements,ok,
population,ok,
population affected,merge,affected population
population census,merge,census
population counts,merge,baseline population
population data,merge,baseline population
population density,merge,baseline population
population exposure,delete,
population in need,merge,people in need-pin
population mobility,delete,
population movement,merge,migration
population movements,merge,migration
population per constituency,merge,baseline population
population places,merge,populated places-settlements
population projection,merge,demographics
population pyramid,merge,demographics
population residente,merge,baseline population
population sex ratio,delete,
population statistics,merge,baseline population;demographics
port,merge,ports
port statistics,merge,logistics;trade
ports,ok,
post,delete,
post event imagery,merge,geodata
poverty,ok,
poverty assesment,merge,poverty
poverty rate,merge,poverty
ppe,delete,
pplp,delete,
ppp,delete,
practicability,merge,logistics
prc,delete,
prcs,delete,
pre-disaster indicators,merge,indicators
pre_school,merge,education
precio barril,delete,
precipitation,merge,climate-weather
prediction,delete,
prediction map,delete,
prefectures,merge,administrative boundaries-divisions
pregnancies,merge,maternity
pregnancy,merge,maternity
pregnant,merge,maternity
preparadness,delete,
prepared,delete,
preparednes,delete,
preparedness,delete,
presas,merge,hydrology
presence,delete,
presencia farc,delete,
prevalence,delete,
prevention,delete,
preventive,delete,
pri,delete,
price,merge,indicators
prices,merge,indicators
primaire,merge,education
primary,delete,
primary education,merge,education
primary health care,merge,health
primary school enrollment,merge,education
primary schools,delete,
primary_secondary_school,merge,education
prioritisation,merge,logistics
prioritization,merge,logistics
priority index,merge,logistics
priority woredas,merge,logistics
priorityindex,delete,
private,delete,
private sector,delete,
prk,delete,
professor,merge,education
profilage,delete,
profiling,delete,
programming,delete,
projection,delete,
projections,delete,
projects,merge,humanitarian response plan-hrp
prolonged displacement,merge,displacement
property,merge,facilities-infrastructure
proportion of births attended by skilled health personnel,merge,births;health
proteccion,delete,
proteccion a la niñez,merge,girls;population
protected areas,merge,affected area
protection,ok,
protection of civilians,merge,hazards and risk
protests,merge,conflict-violence
province,merge,administrative boundaries-divisions
province boundary,delete,
provinces,delete,
provincia,delete,
provincial,delete,
proyeccion,delete,
proyecciones poblacionales,delete,
proyección,delete,
prt,delete,
pry,delete,
préfectures,merge,administrative boundaries-divisions
présence opérationnelle rdc,merge,who is doing what and where-3w-4w-5w
pse,delete,
psgc,delete,
psicology,delete,
pss,delete,
psycho social support,merge,mental health
psychosocial,merge,mental health
psychosocial and child protection,merge,children;population
psychosocial support,merge,mental health
pu-ami,delete,
public administration and defense,merge,governance and civil society
public health,merge,health
public schools,merge,education;education facilities-schools
public sector,delete,
public services,merge,facilities-infrastructure
puerto,delete,
puerto rico,delete,
punjab,delete,
puntos de agua,merge,water sanitation and hygiene-wash
pupil learning,merge,education
pupils teachers ratio,merge,education
purchasing power parity,merge,economics
pyf,delete,
públicos,delete,
qalandia refugee camp,delete,
qat,delete,
qfqo,delete,
quake,delete,
quebradas,delete,
rabies,merge,disease
rada,delete,
radio,delete,
radio stations,delete,
railroads,merge,facilities-infrastructure;railways;transportation
railway,merge,facilities-infrastructure;railways;transportation
railways,ok,
rainfall,merge,climate-weather
rainfall - precipitation,merge,climate-weather
rains,merge,climate-weather
rainy season,merge,climate-weather
raion,delete,
raiways,merge,railways;transportation
rakhine,delete,
random,delete,
random domain intercept technology,delete,
random sample,delete,
random sampling,delete,
rangeland,merge,topography
rank,delete,
rapid,delete,
rapid market monitoring,merge,food security;indicators
raster,merge,geodata
rate,delete,
rates,delete,
ratings,delete,
rc-2014-0709-sdn,delete,
rc20140709sdn,delete,
rcce,delete,
rcce c4d,delete,
rcmrd,delete,
rdc,delete,
rdit,delete,
reach,delete,
reached,delete,
reading,merge,literacy
real estate,merge,economics
real-time,delete,
recherche,delete,
recoleccion de basuras,delete,
reconstruction,merge,development
recovery,delete,
recovery - reconstruction,merge,development
red,delete,
red cross,delete,
red sea state,delete,
reducción de riesgo,delete,
reduced coping stragies index,merge,development
reduced coping strategies index,merge,development
reference,merge,baseline population
reference grid,merge,baseline population;geodata
referral pathways,delete,
reforestation,delete,
refugee,merge,refugees
refugee camp,merge,populated places-settlements;refugees
refugee camps,merge,refugees
refugee children,delete,
refugee congolese,merge,refugees
refugee crisis,ok,
refugee response plan,merge,refugees
refugee return,merge,refugees;returnees
refugeee,merge,refugees
refugees,ok,
refugees assisted by unhcr,merge,refugees
refugees by assylum,delete,
refugio,merge,shelter
refuguees,delete,
region,delete,
region 01,delete,
region 02,delete,
regional,delete,
regional constituency,delete,
regional governance,delete,
regional_hospital,merge,health;health facilities
regions,delete,
registration,delete,
registrations,delete,
registry,delete,
región 02,delete,
región 03,delete,
relationships,delete,
religion,merge,demographics
religious facilities,merge,facilities-infrastructure
remote sensing,delete,
renting and business activities,merge,economics
repatriados,merge,returnees
repatriation,merge,returnees
reponse,delete,
report,delete,
reports,delete,
reproduction,delete,
reproductive health,merge,health
reproductive health and family planning,merge,health
request access,delete,
research,delete,
resettlement,delete,
resevoir,delete,
resguardo indigena,delete,
resident population,merge,migration
resilience,merge,development
resilience and age,delete,
resources,delete,
response,delete,
response capacity,merge,operational capacity
response monitoring,delete,
response progress monitoring,delete,
response rate,delete,
respose,delete,
respuesta,delete,
restitucion dde tierras,delete,
restitucion de tierras,delete,
restos arqueologicos,delete,
restriccion al acceso,delete,
restricciones,delete,
restricciones acceso,delete,
restricciones al acceso,merge,humanitarian access
restricciones de acceso,delete,
retornados,merge,returnees
retornos,merge,returnees
return,delete,
returned,merge,returnees
returned idps,merge,returnees
returned refugees,delete,
returnee,merge,returnees
returnees,ok,
returnees iraq,merge,returnees
returns,merge,returnees
reu,delete,
reubicaciones,delete,
rgphae,delete,
rice,merge,livelihoods
rice production,merge,livelihoods
rich,delete,
riesgo,merge,hazards and risk
rios,merge,hydrology;rivers
risk,merge,hazards and risk
risk communication,merge,hazards and risk
risk counties,delete,
risk index mapping,merge,hazards and risk
risk management,merge,hazards and risk
risk mapping,merge,hazards and risk
risk mapping model,merge,hazards and risk
risk spots,merge,hazards and risk
river,merge,hydrology;rivers
river erosion risk,merge,hazards and risk
river network,merge,hydrology;rivers
river networks,merge,hydrology;rivers
river water,delete,
rivers,ok,
riviere,merge,hydrology;rivers
riwi,delete,
rna,delete,
road,merge,geodata;roads;transportation
road access,merge,humanitarian access
road accidents,merge,hazards and risk
road network,merge,roads;transportation
road networks,merge,facilities-infrastructure;geodata;roads;transportation
road safety,delete,
road traffic accident,delete,
road traffic accidents,delete,
roadblocks,merge,humanitarian access
roadblocks - checkpoints - obstacles,merge,humanitarian access
roads,ok,
roads network,merge,geodata;roads;transportation
rohingya,merge,refugee crisis
rohingya crisis,merge,refugee crisis
rohingya displacement,merge,refugee crisis
rohingya population,merge,affected population;refugee crisis
rohingya refugee,merge,refugee crisis;refugees
rohingya refugee crisis,merge,refugee crisis;refugees
rohingya refugees,merge,refugee crisis;refugees
rohingya response,merge,refugee crisis
rom,delete,
roof,delete,
roots,delete,
rosita,delete,
rou,delete,
round2,delete,
round3,delete,
route,delete,
routes,merge,logistics
rowca,delete,
rpm,delete,
rrp,delete,
ruby,merge,cyclones-hurricanes-typhoons
rukban refugee camp,delete,
rumonge,delete,
rumors,merge,community engagement
rural,ok,
rural development,merge,development
rural population,merge,baseline population;rural
rus,delete,
rutana,delete,
ruyigi,delete,
rvaa,delete,
rw,delete,
rwa,delete,
rwanda,merge,eastern africa
rwanda admin shapefiles,merge,administrative boundaries-divisions
région,delete,
régions,merge,administrative boundaries-divisions
répartition,merge,returnees
réponse,delete,
s-comms,delete,
sad,delete,
sadc,delete,
sadd,merge,sex and age disaggregated data-sadd
safaricom,delete,
safe male circumcision,merge,health
safe water,merge,water sanitation and hygiene-wash
safeenergy,delete,
safeguarding,delete,
safety,delete,
sahel,ok,
sahel operation,delete,
saint kitts and nevis,delete,
saint lucia,delete,
saint vincent and the grenadines,delete,
salaire,delete,
salary,merge,employment
salt,delete,
salud,merge,health
salw,delete,
sam,merge,severe acute malnutrition-sam
sample,delete,
sample survey,delete,
sampling survey,delete,
sampling survey in nepal,delete,
saneamiento,merge,water sanitation and hygiene-wash
sanitation,merge,water sanitation and hygiene-wash
sante,merge,health
santé,merge,health
santé mere nouveau né,merge,children;health;maternity
santé mère enfant,merge,children;health;maternity
sarampión,merge,disease
satellite,merge,geodata
satellite data,delete,
sau,delete,
sbtf,delete,
school,merge,education facilities-schools
school attendance,delete,
school enrollment,merge,education
school enrolment,merge,education
school grade,merge,education
school leadership and management,merge,education
school list,merge,education;education facilities-schools
school locations,merge,education;education facilities-schools
schooling,merge,education
schooling status,merge,education
schools,merge,education facilities-schools
schools in syria,merge,education;education facilities-schools
scolarisation,delete,
sda,delete,
sdc,merge,facilities-infrastructure
sdcs,merge,facilities-infrastructure
sdg,merge,sustainable development goals-sdg
sdgs,merge,sustainable development goals-sdg
sdgs and older persons,merge,elderly;sustainable development goals-sdg
sdi-t,merge,logistics;transportation
sdit,merge,logistics;transportation
sdn,delete,
sea,delete,
sea level rise,merge,climate hazards
sea surface temperature,merge,climate-weather
seaplane,delete,
secal,delete,
secondary,delete,
secondary education,merge,education
secondary health care,merge,health
secondary school enrollment,merge,education
secondary school teachers,merge,education
sector,delete,
sectors,delete,
secuestro,merge,complex emergency-conflict-security
secuestros,merge,complex emergency-conflict-security
security,merge,complex emergency-conflict-security
security assessment,merge,complex emergency-conflict-security
security incidents,merge,conflict-violence
security risk management,merge,hazards and risk
sede administrativa,delete,
seekers,delete,
segou,delete,
seismic,delete,
self-employment,merge,employment
sen,delete,
sendai framework,delete,
senderos,merge,geodata;transportation
senegal,delete,
sennar state,delete,
sentiment,delete,
sentinel 1,delete,
sep 2017,delete,
separation,merge,humanitarian access
september,delete,
september 2017,delete,
sequía,delete,
sera,delete,
service,merge,services
service mapping,delete,
services,ok,
servicios,merge,services
servicios de agua,merge,water sanitation and hygiene-wash
servicios publicos,merge,facilities-infrastructure
servir,delete,
settlement,merge,populated places-settlements
settlements,merge,populated places-settlements
severe acture malnutrition,merge,severe acute malnutrition-sam
severe acute malnutrition,merge,severe acute malnutrition-sam
severe acute malnutrition - sam,merge,severe acute malnutrition-sam
severe acute malnutrition-sam,ok,
severe local storm,merge,climate hazards
severe local storms,merge,climate hazards
severity,ok,
severity estimation,merge,severity
severity index,merge,severity
severity monitoring,merge,severity
severity of needs analysis,merge,needs assessment;severity
sewerage connections,merge,water sanitation and hygiene-wash
sex,merge,sex and age disaggregated data-sadd
sex and age data disaggregation,merge,sex and age disaggregated data-sadd
sex and age disaggregated data,merge,sex and age disaggregated data-sadd
sex and age disaggregated data - sadd,merge,sex and age disaggregated data-sadd
sex and age disaggregated data-sadd,ok,
sexo,merge,sex and age disaggregated data-sadd
sexual abuse,merge,conflict-violence
sexual crime,merge,conflict-violence
sexual health,merge,health
sexual violence,merge,conflict-violence
sexual violence and abuse,merge,conflict-violence
seychelles,delete,
sgbv,merge,conflict-violence;gender-based violence-gbv
sgp,delete,
sgs,delete,
shake,merge,earthquake-tsunami
shakemap,merge,earthquake-tsunami
shape,delete,
shape files,delete,
shapefile,merge,geodata
shapefiles,merge,geodata
shelling,merge,conflict-violence
shelter,ok,
shelter cluster,delete,
shelter damage,merge,damage assessment
shelter evaluation,merge,damage assessment;shelter
shelter severity mapping,merge,shelter
sheltering,merge,shelter
shelters,merge,populated places-settlements
ship,delete,
shmarekh idp camp,merge,populated places-settlements
shn,delete,
shop locations,merge,markets
shops,delete,
shoreline,merge,administrative boundaries-divisions;hydrology
shorelines,merge,administrative boundaries-divisions
showcase,delete,
shp,delete,
shufat refugee camp,delete,
siak,delete,
sickness,delete,
sierra leone,delete,
sierra lone,delete,
signal,delete,
sigot,delete,
sikasso,delete,
sinager,delete,
single parents,merge,demographics
sinóptica,delete,
sisben,delete,
site assessment,delete,
site assessment - dtm,delete,
site assessment data,delete,
site assessment-dtm,delete,
site assessments,delete,
site management sector,merge,camp coordination and camp management-cccm
site mangement,merge,camp coordination and camp management-cccm
situacion humanitaria,delete,
situation and response,delete,
situation report,delete,
situational awareness,delete,
sjm,delete,
sjr,delete,
skilled,delete,
slb,delete,
sle,delete,
sleeping,delete,
slope,merge,topography
slopes,delete,
slv,delete,
small arms,merge,conflict-violence
small arms and light weapons,merge,conflict-violence
smart,delete,
smart survey,delete,
smc,delete,
smc coverage,delete,
smr,delete,
snapshot,delete,
snowfall,merge,climate hazards
snowline,delete,
soci economic reintegration,delete,
social,delete,
social development,merge,development
social development center,merge,facilities-infrastructure
social development centers,merge,facilities-infrastructure
social empowerment,delete,
social hierarchy,delete,
